method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
snp,1,376832,1,895.520063983562,1982.6582280155012,-1087.1381640319391,-0.12535166370288106,10655.36453116767
snp,1,376832,2,638.5860172236302,1982.6582280155012,-1344.072210791871,-0.15497725434889675,10655.36453116767
snp,1,376832,3,606.6212981037518,1982.6582280155012,-1376.0369299117494,-0.15866292269726165,10655.36453116767
snp,1,376832,4,2018.940826457633,1982.6582280155012,36.28259844213176,0.004183538237050758,10655.36453116767
snp,1,376832,5,2199.687275463079,1982.6582280155012,217.0290474475778,0.025024374149931996,10655.36453116767
snp,1,376832,6,1389.876103774045,1982.6582280155012,-592.7821242414561,-0.06835030536634847,10655.36453116767
snp,1,376832,7,332.1886693841297,1982.6582280155012,-1650.4695586313715,-0.19030617442230094,10655.36453116767
snp,1,376832,8,2792.993831233546,1982.6582280155012,810.335603218045,0.09343514870670606,10655.36453116767
snp,1,376832,9,632.5597300053416,1982.6582280155012,-1350.0984980101596,-0.15567211094924116,10655.36453116767
snp,1,401408,0,1365.3283109056435,1982.6582280155012,-617.3299171098577,-0.07118077050692967,10655.36453116767
snp,1,401408,1,1167.0151443649165,1982.6582280155012,-815.6430836505847,-0.09404712382109437,10655.36453116767
snp,1,401408,2,932.7366216645042,1982.6582280155012,-1049.921606350997,-0.12106043598505506,10655.36453116767
snp,1,401408,3,1455.4020309833063,1982.6582280155012,-527.2561970321949,-0.06079488668718832,10655.36453116767
snp,1,401408,4,690.0133306058117,1982.6582280155012,-1292.6448974096895,-0.1490474659323837,10655.36453116767
snp,1,401408,5,1127.9783031050129,1982.6582280155012,-854.6799249104884,-0.09854823799363521,10655.36453116767
snp,1,401408,6,3667.094731131061,1982.6582280155012,1684.4365031155598,0.19422270788866844,10655.36453116767
snp,1,401408,7,2322.9472924705883,1982.6582280155012,340.2890644550871,0.039236779445900226,10655.36453116767
snp,1,401408,8,2819.948341020103,1982.6582280155012,837.2901130046016,0.09654311856539385,10655.36453116767
snp,1,401408,9,1368.4418473357496,1982.6582280155012,-614.2163806797516,-0.07082176648662572,10655.36453116767
snp,1,425984,0,1369.1491588746974,1982.6582280155012,-613.5090691408038,-0.0707402104516186,10655.36453116767
snp,1,425984,1,1114.2786384607068,1982.6582280155012,-868.3795895547944,-0.10012786771518442,10655.36453116767
snp,1,425984,2,995.8353099245312,1982.6582280155012,-986.82291809097,-0.11378488830164997,10655.36453116767
snp,1,425984,3,707.472098899566,1982.6582280155012,-1275.1861291159353,-0.14703439553872863,10655.36453116767
snp,1,425984,4,2974.975383073782,1982.6582280155012,992.3171550582806,0.11441839724045494,10655.36453116767
snp,1,425984,5,658.6034659848644,1982.6582280155012,-1324.0547620306368,-0.1526691571922283,10655.36453116767
snp,1,425984,6,2359.7664803410703,1982.6582280155012,377.1082523255691,0.04348218873098743,10655.36453116767
snp,1,425984,7,1561.5312609472385,1982.6582280155012,-421.12696706826273,-0.04855773414887148,10655.36453116767
snp,1,425984,8,940.5642990090438,1982.6582280155012,-1042.0939290064575,-0.12015787142561737,10655.36453116767
snp,1,425984,9,1110.7753409639627,1982.6582280155012,-871.8828870515385,-0.10053181284763597,10655.36453116767
snp,1,450560,0,637.4481272417734,1982.6582280155012,-1345.2101007737278,-0.15510845791349942,10655.36453116767
snp,1,450560,1,1348.1576075512676,1982.6582280155012,-634.5006204642336,-0.07316062578533973,10655.36453116767
snp,1,450560,2,1702.7651640979198,1982.6582280155012,-279.89306391758146,-0.03227286317577468,10655.36453116767
snp,1,450560,3,920.3049675414529,1982.6582280155012,-1062.3532604740483,-0.12249385868923442,10655.36453116767
snp,1,450560,4,530.5648345519133,1982.6582280155012,-1452.0933934635877,-0.16743255709793603,10655.36453116767
snp,1,450560,5,1456.6551421982456,1982.6582280155012,-526.0030858172556,-0.06065039762333759,10655.36453116767
snp,1,450560,6,2447.3461454782864,1982.6582280155012,464.6879174627852,0.05358049738641674,10655.36453116767
snp,1,450560,7,369.776502523532,1982.6582280155012,-1612.8817254919693,-0.18597213706173604,10655.36453116767
snp,1,450560,8,588.3899910439893,1982.6582280155012,-1394.268236971512,-0.16076507010320276,10655.36453116767
snp,1,450560,9,1635.6500904252703,1982.6582280155012,-347.00813759023094,-0.04001151721511616,10655.36453116767
snp,1,475136,0,560.6944267447429,1982.6582280155012,-1421.9638012707583,-0.16395848670558288,10655.36453116767
snp,1,475136,1,378.0615298371879,1982.6582280155012,-1604.5966981783133,-0.18501683810163064,10655.36453116767
snp,1,475136,2,1449.3264121835725,1982.6582280155012,-533.3318158319287,-0.06149543142912487,10655.36453116767
snp,1,475136,3,4034.455057237941,1982.6582280155012,2051.79682922244,0.23658091918091542,10655.36453116767
snp,1,475136,4,3981.989476798356,1982.6582280155012,1999.3312487828548,0.2305314141475827,10655.36453116767
snp,1,475136,5,4550.472536496483,1982.6582280155012,2567.814308480982,0.2960799338093126,10655.36453116767
snp,1,475136,6,823.466858728971,1982.6582280155012,-1159.19136928653,-0.13365970535996963,10655.36453116767
snp,1,475136,7,452.17485347136324,1982.6582280155012,-1530.4833745441379,-0.1764712560151379,10655.36453116767
snp,1,475136,8,1593.624554972126,1982.6582280155012,-389.0336730433753,-0.04485724056597195,10655.36453116767
snp,1,475136,9,2390.7176998675795,1982.6582280155012,408.05947185207833,0.04705099625669494,10655.36453116767
snp,1,499712,0,617.685586824436,1982.6582280155012,-1364.9726411910651,-0.15738716305169553,10655.36453116767
snp,1,499712,1,2720.9196868013437,1982.6582280155012,738.2614587858425,0.08512469267319596,10655.36453116767
snp,1,499712,2,1353.2919523216647,1982.6582280155012,-629.3662756938365,-0.0725686139507018,10655.36453116767
snp,1,499712,3,1137.6356576492897,1982.6582280155012,-845.0225703662115,-0.09743470385497156,10655.36453116767
snp,1,499712,4,2045.1497307203958,1982.6582280155012,62.49150270489463,0.007205536601069498,10655.36453116767
snp,1,499712,5,1316.596923461353,1982.6582280155012,-666.0613045541481,-0.07679970717274985,10655.36453116767
snp,1,499712,6,2405.639188719861,1982.6582280155012,422.98096070435986,0.048771507516846536,10655.36453116767
snp,1,499712,7,640.1957703381801,1982.6582280155012,-1342.4624576773213,-0.15479164295401082,10655.36453116767
snp,1,499712,8,1642.1672571491151,1982.6582280155012,-340.4909708663861,-0.03926006011564945,10655.36453116767
snp,1,499712,9,612.4416277367578,1982.6582280155012,-1370.2166002787435,-0.15799181388429293,10655.36453116767
snp,2,0,0,3821.834600833118,4054.665155324584,-232.8305544914656,-0.035273618930183936,10655.36453116767
snp,2,0,1,5732.8035193313635,4054.665155324584,1678.1383640067797,0.25423644801854045,10655.36453116767
snp,2,0,2,4719.504641028133,4054.665155324584,664.8394857035491,0.10072258222151023,10655.36453116767
snp,2,0,3,3692.533737891159,4054.665155324584,-362.13141743342476,-0.05486258300201837,10655.36453116767
snp,2,0,4,722.7769965132285,4054.665155324584,-3331.8881588113554,-0.5047780498079426,10655.36453116767
snp,2,0,5,5904.431561660946,4054.665155324584,1849.7664063363618,0.2802379415771922,10655.36453116767
snp,2,0,6,4378.092607844028,4054.665155324584,323.42745251944416,0.04899896723885184,10655.36453116767
snp,2,0,7,1494.6042518763732,4054.665155324584,-2560.0609034482104,-0.38784691701451335,10655.36453116767
snp,2,0,8,4967.70460980844,4054.665155324584,913.0394544838564,0.13832465354914183,10655.36453116767
snp,2,0,9,5112.365026459046,4054.665155324584,1057.6998711344622,0.16024057614942128,10655.36453116767
snp,2,32768,0,2320.15175711663,4054.665155324584,-1734.5133982079537,-0.2627772148346981,10655.36453116767
snp,2,32768,1,3902.3968687882193,4054.665155324584,-152.26828653636449,-0.023068508023643665,10655.36453116767
snp,2,32768,2,620.6551242456736,4054.665155324584,-3434.0100310789103,-0.520249421315305,10655.36453116767
snp,2,32768,3,283.80308974543664,4054.665155324584,-3770.8620655791474,-0.5712822006116928,10655.36453116767
snp,2,32768,4,527.5354718947697,4054.665155324584,-3527.129683429814,-0.5343569646276987,10655.36453116767
snp,2,32768,5,3006.5244812709193,4054.665155324584,-1048.1406740536645,-0.15879236641662633,10655.36453116767
snp,2,32768,6,741.9502926292824,4054.665155324584,-3312.7148626953012,-0.5018733127457884,10655.36453116767
snp,2,32768,7,456.8827029450314,4054.665155324584,-3597.7824523795525,-0.5450607953759382,10655.36453116767
snp,2,32768,8,731.6206151244663,4054.665155324584,-3323.0445402001174,-0.5034382495676433,10655.36453116767
snp,2,32768,9,3854.2038368097155,4054.665155324584,-200.46131851486825,-0.03036970888541553,10655.36453116767
snp,2,57344,0,541.2331276123127,4054.665155324584,-3513.432027712271,-0.5322817821454305,10655.36453116767
snp,2,57344,1,4027.7909111921726,4054.665155324584,-26.87424413241115,-0.004071423738322754,10655.36453116767
snp,2,57344,2,369.9266613615775,4054.665155324584,-3684.7384939630065,-0.5582345572182844,10655.36453116767
snp,2,57344,3,467.16759317781145,4054.665155324584,-3587.4975621467725,-0.5435026437853867,10655.36453116767
snp,2,57344,4,3880.1219911947687,4054.665155324584,-174.54316412981507,-0.0264431318811695,10655.36453116767
snp,2,57344,5,2314.6748896885474,4054.665155324584,-1739.9902656360364,-0.2636069553084571,10655.36453116767
snp,2,57344,6,548.1419321714594,4054.665155324584,-3506.5232231531245,-0.5312351044883047,10655.36453116767
snp,2,57344,7,1470.578255171779,4054.665155324584,-2584.086900152805,-0.39148683383740085,10655.36453116767
snp,2,57344,8,4735.998385263963,4054.665155324584,681.3332299393796,0.10322136959148116,10655.36453116767
snp,2,57344,9,508.26183186667504,4054.665155324584,-3546.4033234579088,-0.53727690370199,10655.36453116767
snp,2,81920,0,1172.2633417690506,4054.665155324584,-2882.4018135555334,-0.43668127405827994,10655.36453116767
snp,2,81920,1,1549.5394278109288,4054.665155324584,-2505.125727513655,-0.3795242874266121,10655.36453116767
snp,2,81920,2,471.9819133471161,4054.665155324584,-3582.683241977468,-0.5427732786235382,10655.36453116767
snp,2,81920,3,546.8825899274985,4054.665155324584,-3507.7825653970854,-0.5314258937020021,10655.36453116767
snp,2,81920,4,2403.4680935363576,4054.665155324584,-1651.1970617882262,-0.2501548650406714,10655.36453116767
snp,2,81920,5,801.4177682703713,4054.665155324584,-3253.2473870542126,-0.49286404384169086,10655.36453116767
snp,2,81920,6,2799.5502585014037,4054.665155324584,-1255.11489682318,-0.19014877442024383,10655.36453116767
snp,2,81920,7,1606.2952503116464,4054.665155324584,-2448.369905012937,-0.37092583152664615,10655.36453116767
snp,2,81920,8,2548.612827364163,4054.665155324584,-1506.0523279604208,-0.22816556882502953,10655.36453116767
snp,2,81920,9,1375.4918828423865,4054.665155324584,-2679.1732724821973,-0.40589233345202946,10655.36453116767
snp,2,106496,0,679.019600613899,4054.665155324584,-3375.645554710685,-0.5114072558058467,10655.36453116767
snp,2,106496,1,3492.6213097138652,4054.665155324584,-562.0438456107186,-0.08514913549653688,10655.36453116767
snp,2,106496,2,1791.5030213306654,4054.665155324584,-2263.1621339939184,-0.34286702132408275,10655.36453116767
snp,2,106496,3,489.67273287328294,4054.665155324584,-3564.9924224513006,-0.5400931354271625,10655.36453116767
snp,2,106496,4,1872.2680925274265,4054.665155324584,-2182.3970627971576,-0.33063118590941365,10655.36453116767
snp,2,106496,5,537.1345536945494,4054.665155324584,-3517.5306016300347,-0.5329027123959647,10655.36453116767
snp,2,106496,6,1013.1173730691651,4054.665155324584,-3041.5477822554185,-0.4607917447241929,10655.36453116767
snp,2,106496,7,1340.7663179740798,4054.665155324584,-2713.898837350504,-0.4111532251978546,10655.36453116767
snp,2,106496,8,734.7315413363748,4054.665155324584,-3319.933613988209,-0.5029669470534245,10655.36453116767
snp,2,106496,9,3289.0760058117694,4054.665155324584,-765.5891495128144,-0.11598606538553985,10655.36453116767
snp,2,131072,0,2135.02839240006,4054.665155324584,-1919.6367629245237,-0.29082323755859757,10655.36453116767
snp,2,131072,1,883.7763287702578,4054.665155324584,-3170.888826554326,-0.4803867962353507,10655.36453116767
snp,2,131072,2,1218.8841676365842,4054.665155324584,-2835.7809876879996,-0.42961826100377065,10655.36453116767
snp,2,131072,3,969.2251102925584,4054.665155324584,-3085.4400450320254,-0.4674413829323185,10655.36453116767
snp,2,131072,4,1025.1274436542594,4054.665155324584,-3029.5377116703244,-0.4589722298668387,10655.36453116767
snp,2,131072,5,491.86475206739186,4054.665155324584,-3562.800403257192,-0.5397610464970412,10655.36453116767
snp,2,131072,6,866.1364608423304,4054.665155324584,-3188.5286944822533,-0.4830592203105649,10655.36453116767
snp,2,131072,7,1619.8427655842213,4054.665155324584,-2434.8223897403623,-0.36887339518632395,10655.36453116767
snp,2,131072,8,2728.1960235710135,4054.665155324584,-1326.4691317535703,-0.20095887663164264,10655.36453116767
snp,2,131072,9,2656.70583223367,4054.665155324584,-1397.9593230909136,-0.2117895761160259,10655.36453116767
snp,2,155648,0,1984.6164578052287,4054.665155324584,-2070.0486975193553,-0.31361050993802364,10655.36453116767
snp,2,155648,1,1314.6725182165826,4054.665155324584,-2739.992637108001,-0.41510641231754686,10655.36453116767
snp,2,155648,2,1462.3940623143062,4054.665155324584,-2592.2710930102776,-0.3927267316709827,10655.36453116767
snp,2,155648,3,1600.0076137276642,4054.665155324584,-2454.6575415969196,-0.37187840279599393,10655.36453116767
snp,2,155648,4,1275.8084123991543,4054.665155324584,-2778.8567429254294,-0.42099428928309596,10655.36453116767
snp,2,155648,5,1268.3238265014925,4054.665155324584,-2786.3413288230913,-0.42212819729349854,10655.36453116767
snp,2,155648,6,1764.1232566941765,4054.665155324584,-2290.5418986304076,-0.347015030962659,10655.36453116767
snp,2,155648,7,992.0783249502816,4054.665155324584,-3062.5868303743023,-0.4639791415313697,10655.36453116767
snp,2,155648,8,1297.1874007156441,4054.665155324584,-2757.47775460894,-0.41775539184269855,10655.36453116767
snp,2,155648,9,877.496618477377,4054.665155324584,-3177.1685368472067,-0.4813381666787482,10655.36453116767
snp,2,180224,0,877.8873623919599,4054.665155324584,-3176.777792932624,-0.4812789693282441,10655.36453116767
snp,2,180224,1,683.5921819414128,4054.665155324584,-3371.072973383171,-0.5107145138604164,10655.36453116767
snp,2,180224,2,886.9664742073695,4054.665155324584,-3167.698681117214,-0.47990349207999045,10655.36453116767
snp,2,180224,3,1315.8277989726967,4054.665155324584,-2738.837356351887,-0.4149313883253671,10655.36453116767
snp,2,180224,4,1067.711319474756,4054.665155324584,-2986.9538358498276,-0.4525208111020497,10655.36453116767
snp,2,180224,5,1690.554756931302,4054.665155324584,-2364.1103983932817,-0.35816059229832153,10655.36453116767
snp,2,180224,6,3006.9870652365767,4054.665155324584,-1047.6780900880071,-0.15872228536320337,10655.36453116767
snp,2,180224,7,1774.916535652298,4054.665155324584,-2279.7486196722857,-0.3453798589389205,10655.36453116767
snp,2,180224,8,1642.0676349619584,4054.665155324584,-2412.5975203626253,-0.36550634752835803,10655.36453116767
snp,2,180224,9,1496.5654761191204,4054.665155324584,-2558.0996792054634,-0.38754979331128464,10655.36453116767
snp,2,204800,0,3081.8012152848546,4054.665155324584,-972.8639400397292,-0.14738800913321104,10655.36453116767
snp,2,204800,1,1370.8361825828272,4054.665155324584,-2683.828972741757,-0.4065976678406691,10655.36453116767
snp,2,204800,2,1698.256653376161,4054.665155324584,-2356.408501948423,-0.35699376193609067,10655.36453116767
snp,2,204800,3,2731.6723702596814,4054.665155324584,-1322.9927850649024,-0.20043221324490157,10655.36453116767
snp,2,204800,4,1530.7609058608302,4054.665155324584,-2523.9042494637533,-0.3823692165588156,10655.36453116767
snp,2,204800,5,1390.3906247780387,4054.665155324584,-2664.274530546545,-0.40363518749141797,10655.36453116767
snp,2,204800,6,1099.4640775799069,4054.665155324584,-2955.2010777446767,-0.44771029689857794,10655.36453116767
snp,2,204800,7,1045.4677156562843,4054.665155324584,-3009.1974396682995,-0.4558906970108835,10655.36453116767
snp,2,204800,8,1988.2179041723282,4054.665155324584,-2066.4472511522554,-0.3130648940628734,10655.36453116767
snp,2,204800,9,667.0853705923809,4054.665155324584,-3387.579784732203,-0.5132152808862473,10655.36453116767
snp,2,229376,0,1395.7249853470637,4054.665155324584,-2658.94016997752,-0.40282703667822695,10655.36453116767
snp,2,229376,1,1266.9957900995728,4054.665155324584,-2787.669365225011,-0.42232939361014626,10655.36453116767
snp,2,229376,2,857.1513702905526,4054.665155324584,-3197.513785034031,-0.48442045342221063,10655.36453116767
snp,2,229376,3,1382.4787323618414,4054.665155324584,-2672.1864229627427,-0.4048338320538343,10655.36453116767
snp,2,229376,4,3262.278770302366,4054.665155324584,-792.3863850222178,-0.12004582238695925,10655.36453116767
snp,2,229376,5,1196.0999117009162,4054.665155324584,-2858.565243623668,-0.4330700552205473,10655.36453116767
snp,2,229376,6,1848.7040709063579,4054.665155324584,-2205.961084418226,-0.33420111392397184,10655.36453116767
snp,2,229376,7,3615.3262216382477,4054.665155324584,-439.3389336863361,-0.06655945205255788,10655.36453116767
snp,2,229376,8,3084.53434586507,4054.665155324584,-970.1308094595138,-0.1469739423163213,10655.36453116767
snp,2,229376,9,652.9270424632642,4054.665155324584,-3401.7381128613197,-0.5153602548232196,10655.36453116767
snp,2,253952,0,1620.745118591582,4054.665155324584,-2433.920036733002,-0.368736689519872,10655.36453116767
snp,2,253952,1,576.7603160092601,4054.665155324584,-3477.9048393153234,-0.5268994451582947,10655.36453116767
snp,2,253952,2,1471.724676071751,4054.665155324584,-2582.940479252833,-0.3913131521054326,10655.36453116767
snp,2,253952,3,3057.7348228261003,4054.665155324584,-996.9303324984835,-0.15103404587640604,10655.36453116767
snp,2,253952,4,2311.2753839241936,4054.665155324584,-1743.3897714003901,-0.2641219773644956,10655.36453116767
snp,2,253952,5,1294.187951189829,4054.665155324584,-2760.477204134755,-0.4182098057395559,10655.36453116767
snp,2,253952,6,1992.3704664453198,4054.665155324584,-2062.294688879264,-0.31243578462523414,10655.36453116767
snp,2,253952,7,1879.7390950697466,4054.665155324584,-2174.9260602548375,-0.32949933576508955,10655.36453116767
snp,2,253952,8,1119.5132239548234,4054.665155324584,-2935.1519313697604,-0.44467286931245675,10655.36453116767
snp,2,253952,9,1723.5244550955774,4054.665155324584,-2331.140700229006,-0.35316571277389697,10655.36453116767
snp,2,278528,0,1243.8814416128366,4054.665155324584,-2810.783713711747,-0.42583119655057816,10655.36453116767
snp,2,278528,1,3002.5754679267407,4054.665155324584,-1052.0896873978431,-0.15939063837520587,10655.36453116767
snp,2,278528,2,1830.5318329304607,4054.665155324584,-2224.133322394123,-0.3369541915811136,10655.36453116767
snp,2,278528,3,3649.065163221426,4054.665155324584,-405.599992103158,-0.06144803284423235,10655.36453116767
snp,2,278528,4,1572.346120569705,4054.665155324584,-2482.319034754879,-0.3760690940513786,10655.36453116767
snp,2,278528,5,2392.6955188510724,4054.665155324584,-1661.9696364735114,-0.2517869003857559,10655.36453116767
snp,2,278528,6,2748.176398564573,4054.665155324584,-1306.4887567600108,-0.19793186784774686,10655.36453116767
snp,2,278528,7,2500.0498697918597,4054.665155324584,-1554.615285532724,-0.23552281308049045,10655.36453116767
snp,2,278528,8,2176.552874214071,4054.665155324584,-1878.1122811105129,-0.2845323160299351,10655.36453116767
snp,2,278528,9,983.2133489948113,4054.665155324584,-3071.4518063297724,-0.46532217739005016,10655.36453116767
snp,2,303104,0,2392.6769829783293,4054.665155324584,-1661.9881723462545,-0.2517897085537522,10655.36453116767
snp,2,303104,1,2698.7777823228635,4054.665155324584,-1355.8873730017203,-0.20541571363763578,10655.36453116767
snp,2,303104,2,3095.769533456283,4054.665155324584,-958.8956218683006,-0.14527182153338897,10655.36453116767
snp,2,303104,3,1232.0713836306152,4054.665155324584,-2822.593771693969,-0.42762040967906184,10655.36453116767
snp,2,303104,4,1945.928292959692,4054.665155324584,-2108.7368623648917,-0.3194717320050768,10655.36453116767
snp,2,303104,5,1821.8579041891282,4054.665155324584,-2232.8072511354558,-0.33826828395922787,10655.36453116767
snp,2,303104,6,1262.9877948755955,4054.665155324584,-2791.677360448988,-0.42293660127029786,10655.36453116767
snp,2,303104,7,1353.8687000614052,4054.665155324584,-2700.7964552631784,-0.40916822613346876,10655.36453116767
snp,2,303104,8,3885.2844953495096,4054.665155324584,-169.3806599750742,-0.025661017159682224,10655.36453116767
snp,2,303104,9,3675.6262106950157,4054.665155324584,-379.03894462956805,-0.05742405811713407,10655.36453116767
snp,2,327680,0,595.1850725934697,4054.665155324584,-3459.480082731114,-0.5241081111598326,10655.36453116767
snp,2,327680,1,1323.4852047050408,4054.665155324584,-2731.179950619543,-0.41377129826593967,10655.36453116767
snp,2,327680,2,3898.5349451670104,4054.665155324584,-156.1302101575734,-0.02365358596777145,10655.36453116767
snp,2,327680,3,2093.282520685374,4054.665155324584,-1961.3826346392098,-0.2971476994574595,10655.36453116767
snp,2,327680,4,1528.5181973414499,4054.665155324584,-2526.1469579831337,-0.3827089848759803,10655.36453116767
snp,2,327680,5,2766.778874600074,4054.665155324584,-1287.88628072451,-0.19511360951276452,10655.36453116767
snp,2,327680,6,1337.780202707576,4054.665155324584,-2716.884952617008,-0.41160561896645737,10655.36453116767
snp,2,327680,7,1542.1878096018977,4054.665155324584,-2512.477345722686,-0.38063805095215947,10655.36453116767
snp,2,327680,8,492.535292330648,4054.665155324584,-3562.1298629939356,-0.539659460252164,10655.36453116767
snp,2,327680,9,1201.667288221216,4054.665155324584,-2852.9978671033678,-0.43222660270098073,10655.36453116767
snp,2,352256,0,976.5836661705275,4054.665155324584,-3078.0814891540563,-0.46632656835618663,10655.36453116767
snp,2,352256,1,732.7836760590387,4054.665155324584,-3321.881479265545,-0.5032620468854467,10655.36453116767
snp,2,352256,2,1281.845118220824,4054.665155324584,-2772.82003710376,-0.4200797337978321,10655.36453116767
snp,2,352256,3,2071.2232009172462,4054.665155324584,-1983.4419544073376,-0.3004896664989396,10655.36453116767
snp,2,352256,4,2071.774960624713,4054.665155324584,-1982.8901946998708,-0.3004060754010928,10655.36453116767
snp,2,352256,5,1231.887290207392,4054.665155324584,-2822.777865117192,-0.42764829966657875,10655.36453116767
snp,2,352256,6,1409.968783303899,4054.665155324584,-2644.696372020685,-0.4006691141394721,10655.36453116767
snp,2,352256,7,3423.5000691059204,4054.665155324584,-631.1650862186634,-0.0956209410828418,10655.36453116767
snp,2,352256,8,3283.934457249753,4054.665155324584,-770.7306980748308,-0.1167650053536369,10655.36453116767
snp,2,352256,9,2135.316675746155,4054.665155324584,-1919.3484795784289,-0.29077956289177265,10655.36453116767
snp,2,376832,0,1922.1294985795885,4054.665155324584,-2132.5356567449953,-0.32307722788080107,10655.36453116767
snp,2,376832,1,3887.221417338475,4054.665155324584,-167.44373798610877,-0.025367575225974312,10655.36453116767
snp,2,376832,2,1574.214341223959,4054.665155324584,-2480.4508141006245,-0.37578606030789247,10655.36453116767
snp,2,376832,3,1462.6375102893448,4054.665155324584,-2592.027645035239,-0.39268984952241937,10655.36453116767
snp,2,376832,4,1467.940251659233,4054.665155324584,-2586.724903665351,-0.3918864889893687,10655.36453116767
snp,2,376832,5,1144.9623890360024,4054.665155324584,-2909.702766288581,-0.44081734376459414,10655.36453116767
snp,2,376832,6,3555.2938304526047,4054.665155324584,-499.37132487197914,-0.07565430515195092,10655.36453116767
snp,2,376832,7,2623.1188982470676,4054.665155324584,-1431.5462570775162,-0.21687796631062164,10655.36453116767
snp,2,376832,8,1755.980192823775,4054.665155324584,-2298.684962500809,-0.34824869779180884,10655.36453116767
snp,2,376832,9,1238.9832552196988,4054.665155324584,-2815.6819001048852,-0.4265732673696677,10655.36453116767
snp,2,401408,0,1675.3793707906016,4054.665155324584,-2379.285784533982,-0.360459649606391,10655.36453116767
snp,2,401408,1,1669.129976691548,4054.665155324584,-2385.5351786330357,-0.3614064271737769,10655.36453116767
snp,2,401408,2,1554.4511221727241,4054.665155324584,-2500.2140331518594,-0.3787801701624587,10655.36453116767
snp,2,401408,3,3841.212422480467,4054.665155324584,-213.45273284411678,-0.0323378964345752,10655.36453116767
snp,2,401408,4,5217.438526488365,4054.665155324584,1162.7733711637811,0.1761591165995353,10655.36453116767
snp,2,401408,5,1350.1472726661032,4054.665155324584,-2704.5178826584806,-0.40973201902613676,10655.36453116767
snp,2,401408,6,1484.3588801784676,4054.665155324584,-2570.306275146116,-0.3893990815826876,10655.36453116767
snp,2,401408,7,3872.8191968961564,4054.665155324584,-181.84595842842737,-0.027549498628340614,10655.36453116767
snp,2,401408,8,716.2115659600772,4054.665155324584,-3338.4535893645066,-0.5057727066129751,10655.36453116767
snp,2,401408,9,4083.3248887359196,4054.665155324584,28.659733411335765,0.0043419237530921825,10655.36453116767
snp,2,425984,0,1106.3449701855377,4054.665155324584,-2948.320185139046,-0.44666784787722563,10655.36453116767
snp,2,425984,1,2934.8469492212657,4054.665155324584,-1119.818206103318,-0.1696514478498933,10655.36453116767
snp,2,425984,2,3085.153474864231,4054.665155324584,-969.5116804603526,-0.14688014483156792,10655.36453116767
snp,2,425984,3,1191.3814816452093,4054.665155324584,-2863.2836736793743,-0.4337848931167042,10655.36453116767
snp,2,425984,4,3039.2679585327555,4054.665155324584,-1015.3971967918283,-0.1538317591548097,10655.36453116767
snp,2,425984,5,881.81567471288,4054.665155324584,-3172.8494806117037,-0.4806838335560104,10655.36453116767
snp,2,425984,6,1062.0727042640463,4054.665155324584,-2992.5924510605373,-0.4533750562189371,10655.36453116767
snp,2,425984,7,1847.5867190328681,4054.665155324584,-2207.0784362917157,-0.334370391724656,10655.36453116767
snp,2,425984,8,1299.1383693317873,4054.665155324584,-2755.5267859927962,-0.41745982185764696,10655.36453116767
snp,2,425984,9,1089.9336083623296,4054.665155324584,-2964.7315469622545,-0.44915415438601525,10655.36453116767
snp,2,450560,0,2370.312042130801,4054.665155324584,-1684.353113193783,-0.25517797691300975,10655.36453116767
snp,2,450560,1,3880.1539708630658,4054.665155324584,-174.51118446151804,-0.026438286990276692,10655.36453116767
snp,2,450560,2,6046.345775472427,4054.665155324584,1991.680620147843,0.30173781692515184,10655.36453116767
snp,2,450560,3,1649.1171462451375,4054.665155324584,-2405.5480090794463,-0.36443835292949617,10655.36453116767
snp,2,450560,4,1316.3102980081567,4054.665155324584,-2738.354857316427,-0.41485829015683773,10655.36453116767
snp,2,450560,5,1538.3906928414895,4054.665155324584,-2516.2744624830943,-0.38121331071534903,10655.36453116767
snp,2,450560,6,2390.225618076971,4054.665155324584,-1664.4395372476129,-0.25216108812452287,10655.36453116767
snp,2,450560,7,1048.1200822267026,4054.665155324584,-3006.545073097881,-0.4554888658686074,10655.36453116767
snp,2,450560,8,456.4636350262824,4054.665155324584,-3598.201520298301,-0.5451242837875175,10655.36453116767
snp,2,450560,9,4374.890661756122,4054.665155324584,320.22550643153863,0.04851387529554372,10655.36453116767
snp,2,475136,0,4035.898244392126,4054.665155324584,-18.766910932457904,-0.0028431700735072024,10655.36453116767
snp,2,475136,1,3955.768944975179,4054.665155324584,-98.89621034940501,-0.014982686637170265,10655.36453116767
snp,2,475136,2,5552.826274221858,4054.665155324584,1498.1611188972738,0.2269700577719385,10655.36453116767
snp,2,475136,3,1143.7999334628794,4054.665155324584,-2910.8652218617044,-0.4409934547350773,10655.36453116767
snp,2,475136,4,2202.1857459350194,4054.665155324584,-1852.4794093895644,-0.28064895909189985,10655.36453116767
snp,2,475136,5,1121.3053587715217,4054.665155324584,-2933.359796553062,-0.44440136250471063,10655.36453116767
snp,2,475136,6,3021.496412490536,4054.665155324584,-1033.1687428340479,-0.15652413234553048,10655.36453116767
snp,2,475136,7,1293.371974311121,4054.665155324584,-2761.293181013463,-0.41833342550045133,10655.36453116767
snp,2,475136,8,1644.9772385862784,4054.665155324584,-2409.6879167383054,-0.36506554520451223,10655.36453116767
snp,2,475136,9,1247.3230470109556,4054.665155324584,-2807.342108313628,-0.4253097964380093,10655.36453116767
