method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
snp,1,229376,4,-325.13050771441254,4810.997107223799,-5136.127614938211,-0.7695165213328458,11485.483582540317
snp,1,229376,5,2562.258812428844,4810.997107223799,-2248.7382947949545,-0.3369155518966572,11485.483582540317
snp,1,229376,6,2094.076730657333,4810.997107223799,-2716.9203765664656,-0.40706058604015116,11485.483582540317
snp,1,229376,7,6149.991607360536,4810.997107223799,1338.9945001367378,0.20061386068995307,11485.483582540317
snp,1,229376,8,10150.090449586962,4810.997107223799,5339.093342363163,0.7999257113349751,11485.483582540317
snp,1,229376,9,10447.205567516115,4810.997107223799,5636.208460292317,0.8444407641384268,11485.483582540317
snp,1,253952,0,7222.444830303983,4810.997107223799,2411.447723080184,0.36129337165291575,11485.483582540317
snp,1,253952,1,1613.0507524918935,4810.997107223799,-3197.946354731905,-0.47912994746178156,11485.483582540317
snp,1,253952,2,9257.266836172974,4810.997107223799,4446.269728949175,0.6661590737693666,11485.483582540317
snp,1,253952,3,1110.655418522925,4810.997107223799,-3700.3416887008734,-0.5544009568123358,11485.483582540317
snp,1,253952,4,10590.749055714885,4810.997107223799,5779.751948491086,0.8659470610959701,11485.483582540317
snp,1,253952,5,-316.80839614763937,4810.997107223799,-5127.805503371438,-0.7682696671222181,11485.483582540317
snp,1,253952,6,3955.6310457514055,4810.997107223799,-855.3660614723931,-0.12815458754880094,11485.483582540317
snp,1,253952,7,-416.6357277858966,4810.997107223799,-5227.632835009696,-0.7832262232546607,11485.483582540317
snp,1,253952,8,-442.97434322854235,4810.997107223799,-5253.971450452341,-0.787172386833852,11485.483582540317
snp,1,253952,9,-521.5980617877881,4810.997107223799,-5332.595169011587,-0.7989521273184919,11485.483582540317
snp,1,278528,0,8857.591951843919,4810.997107223799,4046.59484462012,0.606278079816162,11485.483582540317
snp,1,278528,1,10849.753877478244,4810.997107223799,6038.756770254446,0.9047522669619796,11485.483582540317
snp,1,278528,2,11074.28277686283,4810.997107223799,6263.285669639032,0.9383921432552789,11485.483582540317
snp,1,278528,3,-454.4171491432688,4810.997107223799,-5265.4142563670675,-0.78888679676716,11485.483582540317
snp,1,278528,4,3901.105778341137,4810.997107223799,-909.8913288826616,-0.13632379541276826,11485.483582540317
snp,1,278528,5,3283.2627299597502,4810.997107223799,-1527.7343772640484,-0.22889167319238715,11485.483582540317
snp,1,278528,6,8075.286388527093,4810.997107223799,3264.289281303294,0.48906972736946397,11485.483582540317
snp,1,278528,7,983.1867002515503,4810.997107223799,-3827.8104069722485,-0.5734988632540793,11485.483582540317
snp,1,278528,8,7147.716171673268,4810.997107223799,2336.7190644494694,0.3500972056413613,11485.483582540317
snp,1,278528,9,11003.040030999451,4810.997107223799,6192.0429237756525,0.9277182515459804,11485.483582540317
snp,1,303104,0,10809.81242398359,4810.997107223799,5998.815316759792,0.8987680682320278,11485.483582540317
snp,1,303104,1,4651.795564103383,4810.997107223799,-159.2015431204154,-0.023852253455800655,11485.483582540317
snp,1,303104,2,5862.1010710921955,4810.997107223799,1051.103963868397,0.15748087401152017,11485.483582540317
snp,1,303104,3,-469.7276748059223,4810.997107223799,-5280.724782029721,-0.7911806849512144,11485.483582540317
snp,1,303104,4,8654.566131244466,4810.997107223799,3843.5690240206677,0.5758598863986067,11485.483582540317
snp,1,303104,5,1975.9560926107938,4810.997107223799,-2835.041014613005,-0.42475792327585815,11485.483582540317
snp,1,303104,6,4554.230055986442,4810.997107223799,-256.767051237357,-0.03846993355196073,11485.483582540317
snp,1,303104,7,10936.013410503612,4810.997107223799,6125.016303279814,0.9176760377017134,11485.483582540317
snp,1,303104,8,10535.665446014971,4810.997107223799,5724.668338791173,0.8576942000113952,11485.483582540317
snp,1,303104,9,10174.158862279917,4810.997107223799,5363.161755056119,0.8035317434661899,11485.483582540317
snp,1,327680,0,1186.854843530571,4810.997107223799,-3624.1422636932275,-0.5429844343161064,11485.483582540317
snp,1,327680,1,5347.364674027682,4810.997107223799,536.3675668038832,0.08036087400987453,11485.483582540317
snp,1,327680,2,10646.543074178258,4810.997107223799,5835.54596695446,0.8743063586481264,11485.483582540317
snp,1,327680,3,11009.43758425744,4810.997107223799,6198.440477033642,0.9286767602313588,11485.483582540317
snp,1,327680,4,10163.18070024845,4810.997107223799,5352.183593024651,0.8018869484590501,11485.483582540317
snp,1,327680,5,10449.058736137562,4810.997107223799,5638.061628913763,0.8447184137565693,11485.483582540317
snp,1,327680,6,7019.229386320062,4810.997107223799,2208.2322790962635,0.3308467680520242,11485.483582540317
snp,1,327680,7,2016.2727928395216,4810.997107223799,-2794.724314384277,-0.41871750348149855,11485.483582540317
snp,1,327680,8,10248.362450051336,4810.997107223799,5437.3653428275375,0.814649241124582,11485.483582540317
snp,1,327680,9,10740.41805197963,4810.997107223799,5929.420944755831,0.8883711077691973,11485.483582540317
snp,1,352256,0,4331.6130556618555,4810.997107223799,-479.3840515619431,-0.07182336098259699,11485.483582540317
snp,1,352256,1,-352.99401014028,4810.997107223799,-5163.9911173640785,-0.773691149976523,11485.483582540317
snp,1,352256,2,1988.813181389773,4810.997107223799,-2822.1839258340256,-0.4228316194583883,11485.483582540317
snp,1,352256,3,-467.21753816695946,4810.997107223799,-5278.214645390758,-0.7908046055857277,11485.483582540317
snp,1,352256,4,3004.8632133149354,4810.997107223799,-1806.1338939088632,-0.2706026748750899,11485.483582540317
snp,1,352256,5,2928.392397797308,4810.997107223799,-1882.6047094264904,-0.2820598582537623,11485.483582540317
snp,1,352256,6,10935.237566199348,4810.997107223799,6124.24045897555,0.9175597974026256,11485.483582540317
snp,1,352256,7,10366.812102977583,4810.997107223799,5555.814995753784,0.8323958727713086,11485.483582540317
snp,1,352256,8,2741.7312671850605,4810.997107223799,-2069.265840038738,-0.3100262240969756,11485.483582540317
snp,1,352256,9,10618.328089809527,4810.997107223799,5807.330982585729,0.8700790694823085,11485.483582540317
snp,1,376832,0,10882.528340970624,4810.997107223799,6071.531233746826,0.9096626767154005,11485.483582540317
snp,1,376832,1,-447.2376766805018,4810.997107223799,-5258.2347839043005,-0.7878111376152174,11485.483582540317
snp,1,376832,2,6133.622064150502,4810.997107223799,1322.6249569267038,0.19816130598509016,11485.483582540317
snp,1,376832,3,10708.540810755218,4810.997107223799,5897.543703531419,0.8835951236785073,11485.483582540317
snp,1,376832,4,9889.00787598654,4810.997107223799,5078.010768762741,0.7608092078366405,11485.483582540317
snp,1,376832,5,10973.500561106754,4810.997107223799,6162.503453882955,0.9232925223160967,11485.483582540317
snp,1,376832,6,7474.696260001373,4810.997107223799,2663.6991527775745,0.3990867555473126,11485.483582540317
snp,1,376832,7,8712.380198909308,4810.997107223799,3901.3830916855095,0.584521836328386,11485.483582540317
snp,1,376832,8,10478.43581740342,4810.997107223799,5667.438710179622,0.8491198132305362,11485.483582540317
snp,1,376832,9,7051.165870131559,4810.997107223799,2240.1687629077605,0.3356316281195094,11485.483582540317
snp,1,401408,0,10136.938930068156,4810.997107223799,5325.941822844357,0.7979552946496659,11485.483582540317
snp,1,401408,1,6437.390556861265,4810.997107223799,1626.3934496374668,0.24367319574449606,11485.483582540317
snp,1,401408,2,906.8908467469139,4810.997107223799,-3904.106260476885,-0.5849298330785536,11485.483582540317
snp,1,401408,3,-434.7363106243278,4810.997107223799,-5245.733417848126,-0.7859381296916065,11485.483582540317
snp,1,401408,4,1258.350202648406,4810.997107223799,-3552.646904575393,-0.5322726950127868,11485.483582540317
snp,1,401408,5,2886.1864040539817,4810.997107223799,-1924.8107031698169,-0.28838334005166366,11485.483582540317
snp,1,401408,6,6005.244997221799,4810.997107223799,1194.2478899980006,0.17892730687755862,11485.483582540317
snp,1,401408,7,10947.818857327908,4810.997107223799,6136.821750104109,0.9194447800410956,11485.483582540317
snp,1,401408,8,10818.244480330417,4810.997107223799,6007.247373106618,0.9000313948380141,11485.483582540317
snp,1,401408,9,4833.609261458293,4810.997107223799,22.612154234494483,0.003387849284694867,11485.483582540317
snp,1,425984,0,10472.246608785616,4810.997107223799,5661.249501561817,0.8481925196267861,11485.483582540317
snp,1,425984,1,5302.995010139364,4810.997107223799,491.99790291556565,0.07371322193270619,11485.483582540317
snp,1,425984,2,10745.320046940966,4810.997107223799,5934.322939717167,0.8891055455388638,11485.483582540317
snp,1,425984,3,-457.5719208423383,4810.997107223799,-5268.5690280661365,-0.7893594581037682,11485.483582540317
snp,1,425984,4,10764.715574624619,4810.997107223799,5953.71846740082,0.8920114661295303,11485.483582540317
snp,1,425984,5,4430.576649795397,4810.997107223799,-380.4204574284013,-0.05699621368299569,11485.483582540317
snp,1,425984,6,7189.128935424926,4810.997107223799,2378.131828201127,0.3563018423424177,11485.483582540317
snp,1,425984,7,3515.2511222729545,4810.997107223799,-1295.745984950844,-0.19413418388794665,11485.483582540317
snp,1,425984,8,5664.7848062021485,4810.997107223799,853.7876989783499,0.12791811055545563,11485.483582540317
snp,1,425984,9,6467.97102508715,4810.997107223799,1656.9739178633517,0.2482548917797484,11485.483582540317
snp,1,450560,0,10151.731003055804,4810.997107223799,5340.733895832005,0.8001715060451245,11485.483582540317
snp,1,450560,1,-382.1794804453968,4810.997107223799,-5193.176587669195,-0.7780638414800083,11485.483582540317
snp,1,450560,2,10503.487890352204,4810.997107223799,5692.490783128405,0.8528732215320852,11485.483582540317
snp,1,450560,3,10838.08894934836,4810.997107223799,6027.091842124561,0.9030045777320627,11485.483582540317
snp,1,450560,4,6743.826203458261,4810.997107223799,1932.8290962344627,0.28958468986233415,11485.483582540317
snp,1,450560,5,9783.09233930281,4810.997107223799,4972.095232079011,0.7449404908859724,11485.483582540317
snp,1,450560,6,5062.814068188518,4810.997107223799,251.81696096471933,0.03772828993784864,11485.483582540317
snp,1,450560,7,10027.481339314936,4810.997107223799,5216.4842320911375,0.7815558920676672,11485.483582540317
snp,1,450560,8,3134.4074194851123,4810.997107223799,-1676.5896877386863,-0.25119380999389695,11485.483582540317
snp,1,450560,9,1602.2230642631748,4810.997107223799,-3208.774042960624,-0.48075219784271184,11485.483582540317
snp,1,475136,0,9055.481405198685,4810.997107223799,4244.484297974886,0.6359267208100347,11485.483582540317
snp,1,475136,1,10797.260628971633,4810.997107223799,5986.263521747835,0.896887504827413,11485.483582540317
snp,1,475136,2,8586.9641641306,4810.997107223799,3775.967056906802,0.5657314716728085,11485.483582540317
snp,1,475136,3,4862.428779286606,4810.997107223799,51.43167206280759,0.0077057122289940485,11485.483582540317
snp,1,475136,4,1760.060737815881,4810.997107223799,-3050.9363694079175,-0.4571042851362031,11485.483582540317
snp,1,475136,5,4051.243845738328,4810.997107223799,-759.7532614854704,-0.1138294705040378,11485.483582540317
snp,1,475136,6,4742.066004884125,4810.997107223799,-68.931102339674,-0.010327551428003692,11485.483582540317
snp,1,475136,7,10749.042641910546,4810.997107223799,5938.0455346867475,0.8896632805770258,11485.483582540317
snp,1,475136,8,10449.961028993857,4810.997107223799,5638.963921770059,0.8448535991164463,11485.483582540317
snp,1,475136,9,7872.358950679319,4810.997107223799,3061.36184345552,0.4586662740749171,11485.483582540317
snp,1,499712,0,5641.931316458002,4810.997107223799,830.9342092342031,0.12449410335651392,11485.483582540317
snp,1,499712,1,-392.05143151340974,4810.997107223799,-5203.048538737208,-0.7795428992476796,11485.483582540317
snp,1,499712,2,1284.0504523767045,4810.997107223799,-3526.946654847094,-0.5284221741046252,11485.483582540317
snp,1,499712,3,10703.497737392661,4810.997107223799,5892.500630168863,0.8828395489417166,11485.483582540317
snp,1,499712,4,6801.01961113904,4810.997107223799,1990.022503915241,0.2981536498690285,11485.483582540317
snp,1,499712,5,10768.211269671709,4810.997107223799,5957.21416244791,0.8925352060546157,11485.483582540317
snp,1,499712,6,2750.392642963693,4810.997107223799,-2060.6044642601055,-0.30872853987671894,11485.483582540317
snp,1,499712,7,9496.84939172479,4810.997107223799,4685.852284500992,0.7020543529645439,11485.483582540317
snp,1,499712,8,4402.44246683351,4810.997107223799,-408.554640390289,-0.06121139683779239,11485.483582540317
snp,1,499712,9,7499.048558423675,4810.997107223799,2688.0514511998763,0.4027353206479706,11485.483582540317
snp,2,0,0,2490.4804042635046,5226.905456413774,-2736.4250521502695,-0.43722791288484325,11485.483582540317
snp,2,0,1,-599.7881376026157,5226.905456413774,-5826.693594016389,-0.9309931865772775,11485.483582540317
snp,2,0,2,4367.82263509994,5226.905456413774,-859.0828213138338,-0.13726485534954222,11485.483582540317
snp,2,0,3,9271.498762775258,5226.905456413774,4044.593306361484,0.6462479534817998,11485.483582540317
snp,2,0,4,5459.071894005576,5226.905456413774,232.1664375918017,0.037095716131675845,11485.483582540317
snp,2,0,5,-592.6341670902226,5226.905456413774,-5819.539623503997,-0.9298501201543491,11485.483582540317
snp,2,0,6,6618.824020722899,5226.905456413774,1391.918564309125,0.22240172384780738,11485.483582540317
snp,2,0,7,6359.016503738772,5226.905456413774,1132.1110473249983,0.18088949667626444,11485.483582540317
snp,2,0,8,11011.72661118798,5226.905456413774,5784.821154774206,0.9243027788853616,11485.483582540317
snp,2,0,9,7883.036037036645,5226.905456413774,2656.130580622871,0.42439840594310224,11485.483582540317
snp,2,32768,0,-304.0613990684805,5226.905456413774,-5530.966855482255,-0.8837417610094849,11485.483582540317
snp,2,32768,1,-593.7714836857665,5226.905456413774,-5820.676940099541,-0.9300318413971684,11485.483582540317
snp,2,32768,2,3774.4266798414246,5226.905456413774,-1452.4787765723495,-0.23207807701191321,11485.483582540317
snp,2,32768,3,768.0819256198447,5226.905456413774,-4458.823530793929,-0.7124339490894999,11485.483582540317
snp,2,32768,4,4294.180251018881,5226.905456413774,-932.7252053948932,-0.14903148709643554,11485.483582540317
snp,2,32768,5,-582.4998218937376,5226.905456413774,-5809.405278307511,-0.9282308473753514,11485.483582540317
snp,2,32768,6,-421.01515975435683,5226.905456413774,-5647.920616168131,-0.9024287148686951,11485.483582540317
snp,2,32768,7,2284.5559477291217,5226.905456413774,-2942.3495086846524,-0.47013066688927835,11485.483582540317
snp,2,32768,8,-494.41543594766915,5226.905456413774,-5721.320892361443,-0.9141566624475825,11485.483582540317
snp,2,32768,9,7962.993452424721,5226.905456413774,2736.087996010947,0.43717405781864827,11485.483582540317
snp,2,57344,0,6390.021623494743,5226.905456413774,1163.1161670809688,0.18584351644340374,11485.483582540317
snp,2,57344,1,-588.7636490490978,5226.905456413774,-5815.669105462872,-0.9292316860687619,11485.483582540317
snp,2,57344,2,5183.285688400723,5226.905456413774,-43.619768013050816,-0.006969597107686447,11485.483582540317
snp,2,57344,3,9681.00798168466,5226.905456413774,4454.102525270885,0.7116796235179165,11485.483582540317
snp,2,57344,4,8462.83234668536,5226.905456413774,3235.9268902715858,0.5170386666974907,11485.483582540317
snp,2,57344,5,-581.7220175782184,5226.905456413774,-5808.627473991993,-0.9281065692566287,11485.483582540317
snp,2,57344,6,10548.10061242395,5226.905456413774,5321.195156010176,0.8502242918318028,11485.483582540317
snp,2,57344,7,9965.156070815734,5226.905456413774,4738.25061440196,0.7570810043682237,11485.483582540317
snp,2,57344,8,3396.6599254005737,5226.905456413774,-1830.2455310132004,-0.29243791382588497,11485.483582540317
snp,2,57344,9,10456.877101614515,5226.905456413774,5229.971645200741,0.8356485353330471,11485.483582540317
snp,2,81920,0,4631.642275824723,5226.905456413774,-595.2631805890514,-0.09511156823448498,11485.483582540317
snp,2,81920,1,-581.1776564645558,5226.905456413774,-5808.08311287833,-0.9280195908563267,11485.483582540317
snp,2,81920,2,9513.552606008787,5226.905456413774,4286.647149595013,0.6849234862173257,11485.483582540317
snp,2,81920,3,10029.028999312675,5226.905456413774,4802.123542898901,0.7672866656541469,11485.483582540317
snp,2,81920,4,2257.351632075708,5226.905456413774,-2969.553824338066,-0.4744773915127998,11485.483582540317
snp,2,81920,5,-509.045979727488,5226.905456413774,-5735.951436141262,-0.9164943409877618,11485.483582540317
snp,2,81920,6,9667.777192872561,5226.905456413774,4440.871736458787,0.709565598807615,11485.483582540317
snp,2,81920,7,3421.1948554152186,5226.905456413774,-1805.7106009985555,-0.28851770551078804,11485.483582540317
snp,2,81920,8,9382.19723552351,5226.905456413774,4155.291779109736,0.663935433049795,11485.483582540317
snp,2,81920,9,5241.123826413419,5226.905456413774,14.218369999644892,0.002271821124676584,11485.483582540317
snp,2,106496,0,-370.00942721459955,5226.905456413774,-5596.914883628374,-0.8942789831718608,11485.483582540317
snp,2,106496,1,-575.045479136145,5226.905456413774,-5801.950935549919,-0.9270397872645441,11485.483582540317
snp,2,106496,2,5760.497311166888,5226.905456413774,533.5918547531137,0.08525768056491419,11485.483582540317
snp,2,106496,3,6074.849582590042,5226.905456413774,847.9441261762677,0.13548510683297618,11485.483582540317
snp,2,106496,4,3721.092777588615,5226.905456413774,-1505.8126788251593,-0.24059980529739147,11485.483582540317
snp,2,106496,5,-556.5424760830236,5226.905456413774,-5783.447932496798,-0.9240833644673397,11485.483582540317
snp,2,106496,6,719.3456864447114,5226.905456413774,-4507.5597699690625,-0.7202210595457704,11485.483582540317
snp,2,106496,7,10051.28554712361,5226.905456413774,4824.380090709837,0.7708428324637405,11485.483582540317
snp,2,106496,8,2532.4171556578785,5226.905456413774,-2694.4883007558956,-0.43052722935217186,11485.483582540317
snp,2,106496,9,3609.4747213979535,5226.905456413774,-1617.4307350158206,-0.2584342165523817,11485.483582540317
snp,2,131072,0,2886.005503403115,5226.905456413774,-2340.899953010659,-0.37403063530748315,11485.483582540317
snp,2,131072,1,-575.5302467062226,5226.905456413774,-5802.435703119997,-0.9271172437666809,11485.483582540317
snp,2,131072,2,6973.110587737293,5226.905456413774,1746.2051313235188,0.27900987985672737,11485.483582540317
snp,2,131072,3,7697.786584081895,5226.905456413774,2470.881127668121,0.39479911850242555,11485.483582540317
snp,2,131072,4,7632.7384170129035,5226.905456413774,2405.8329605991294,0.38440567677369597,11485.483582540317
snp,2,131072,5,9348.545509814432,5226.905456413774,4121.640053400658,0.6585585367283731,11485.483582540317
snp,2,131072,6,10429.144550922856,5226.905456413774,5202.239094509082,0.8312174089448572,11485.483582540317
snp,2,131072,7,3412.9225415288606,5226.905456413774,-1813.9829148849135,-0.2898394616218931,11485.483582540317
snp,2,131072,8,1637.2756658077988,5226.905456413774,-3589.6297906059754,-0.573553564035168,11485.483582540317
snp,2,131072,9,1868.8719075936056,5226.905456413774,-3358.0335488201686,-0.5365489541890434,11485.483582540317
snp,2,155648,0,2679.5287464018024,5226.905456413774,-2547.3767100119717,-0.40702163626765026,11485.483582540317
snp,2,155648,1,-563.9526527175373,5226.905456413774,-5790.858109131312,-0.9252673676840442,11485.483582540317
snp,2,155648,2,4984.700285765001,5226.905456413774,-242.20517064877276,-0.03869971193600402,11485.483582540317
snp,2,155648,3,777.5069609137396,5226.905456413774,-4449.398495500034,-0.7109280103439174,11485.483582540317
snp,2,155648,4,6512.147807303933,5226.905456413774,1285.2423508901593,0.20535692369478234,11485.483582540317
snp,2,155648,5,4206.39320165434,5226.905456413774,-1020.5122547594337,-0.1630581633767947,11485.483582540317
snp,2,155648,6,960.4722868976667,5226.905456413774,-4266.433169516107,-0.6816936823116603,11485.483582540317
snp,2,155648,7,9159.67320218953,5226.905456413774,3932.7677457757554,0.6283803870291189,11485.483582540317
snp,2,155648,8,8342.058061681342,5226.905456413774,3115.152605267568,0.49774126678479386,11485.483582540317
snp,2,155648,9,9243.00268456478,5226.905456413774,4016.0972281510067,0.6416948301314709,11485.483582540317
snp,2,180224,0,-431.82760758475894,5226.905456413774,-5658.733063998533,-0.9041563353618447,11485.483582540317
snp,2,180224,1,-576.1395239043826,5226.905456413774,-5803.044980318156,-0.9272145945044658,11485.483582540317
snp,2,180224,2,7894.209325644519,5226.905456413774,2667.3038692307446,0.42618368182860167,11485.483582540317
snp,2,180224,3,8943.802038258333,5226.905456413774,3716.8965818445586,0.5938883411448393,11485.483582540317
snp,2,180224,4,5538.887636225103,5226.905456413774,311.98217981132893,0.04984873136904774,11485.483582540317
snp,2,180224,5,341.32592556231737,5226.905456413774,-4885.579530851457,-0.7806213219063127,11485.483582540317
snp,2,180224,6,7619.298060398531,5226.905456413774,2392.3926039847565,0.3822581671730539,11485.483582540317
snp,2,180224,7,5118.873880573428,5226.905456413774,-108.0315758403458,-0.017261360910732222,11485.483582540317
snp,2,180224,8,10834.022504837232,5226.905456413774,5607.117048423458,0.8959090922138595,11485.483582540317
snp,2,180224,9,2976.714737360523,5226.905456413774,-2250.190719053251,-0.35953705032461825,11485.483582540317
snp,2,204800,0,3270.99005573412,5226.905456413774,-1955.9154006796543,-0.3125175336874256,11485.483582540317
snp,2,204800,1,-572.6523774908301,5226.905456413774,-5799.557833904604,-0.9266574158062503,11485.483582540317
snp,2,204800,2,8955.472325769737,5226.905456413774,3728.566869355963,0.5957530278635083,11485.483582540317
snp,2,204800,3,5427.564115951902,5226.905456413774,200.65865953812772,0.0320613812693994,11485.483582540317
snp,2,204800,4,9812.351472629429,5226.905456413774,4585.446016215655,0.7326657785641382,11485.483582540317
snp,2,204800,5,9498.07854166594,5226.905456413774,4271.173085252166,0.6824510293703339,11485.483582540317
snp,2,204800,6,3805.9474437461618,5226.905456413774,-1420.9580126676124,-0.2270416672612517,11485.483582540317
snp,2,204800,7,4415.723343382001,5226.905456413774,-811.182113031773,-0.12961124660501847,11485.483582540317
snp,2,204800,8,9260.769702867647,5226.905456413774,4033.8642464538725,0.644533656769403,11485.483582540317
snp,2,204800,9,6743.789635637237,5226.905456413774,1516.8841792234625,0.24236881739141905,11485.483582540317
snp,2,229376,0,5952.6784579538835,5226.905456413774,725.7730015401094,0.11596451890476414,11485.483582540317
snp,2,229376,1,-575.3928271202423,5226.905456413774,-5802.298283534016,-0.927095286768911,11485.483582540317
snp,2,229376,2,7040.771532609637,5226.905456413774,1813.8660761958627,0.2898207930542604,11485.483582540317
snp,2,229376,3,1718.8513855064764,5226.905456413774,-3508.0540709072975,-0.5605193383625501,11485.483582540317
snp,2,229376,4,2710.017318655716,5226.905456413774,-2516.8881377580583,-0.40215015082245514,11485.483582540317
snp,2,229376,5,502.4593711468563,5226.905456413774,-4724.446085266918,-0.7548753070269684,11485.483582540317
snp,2,229376,6,9453.58577777919,5226.905456413774,4226.680321365416,0.6753419443700356,11485.483582540317
snp,2,229376,7,5618.6614959136805,5226.905456413774,391.75603949990636,0.06259505458626759,11485.483582540317
snp,2,229376,8,-448.456742579026,5226.905456413774,-5675.3621989928,-0.9068133502071481,11485.483582540317
snp,2,229376,9,1619.2361793940727,5226.905456413774,-3607.6692770197014,-0.5764359258188353,11485.483582540317
snp,2,253952,0,9707.969987994102,5226.905456413774,4481.064531580328,0.7159876317846154,11485.483582540317
snp,2,253952,1,4716.511038360283,5226.905456413774,-510.3944180534909,-0.08155117786918555,11485.483582540317
snp,2,253952,2,6029.30971348672,5226.905456413774,802.4042570729462,0.12820871462722291,11485.483582540317
snp,2,253952,3,3056.9711316323437,5226.905456413774,-2169.9343247814304,-0.3467136273934631,11485.483582540317
snp,2,253952,4,2543.2724326969646,5226.905456413774,-2683.6330237168095,-0.42879276557803825,11485.483582540317
snp,2,253952,5,5405.292232622353,5226.905456413774,178.38677620857925,0.028502764139892698,11485.483582540317
snp,2,253952,6,9610.957935768984,5226.905456413774,4384.0524793552095,0.7004869780810787,11485.483582540317
snp,2,253952,7,4672.74084334659,5226.905456413774,-554.1646130671843,-0.08854481030847401,11485.483582540317
snp,2,253952,8,7299.412437876852,5226.905456413774,2072.506981463078,0.3311466181879579,11485.483582540317
snp,2,253952,9,10800.384142457833,5226.905456413774,5573.478686044059,0.8905343310946205,11485.483582540317
snp,2,278528,0,7206.981926635007,5226.905456413774,1980.0764702212327,0.3163780063140845,11485.483582540317
snp,2,278528,1,-562.9261794072638,5226.905456413774,-5789.831635821038,-0.9251033570590389,11485.483582540317
snp,2,278528,2,9715.646144328446,5226.905456413774,4488.740687914672,0.7172141334241929,11485.483582540317
snp,2,278528,3,10526.121782508748,5226.905456413774,5299.216326094974,0.8467124989822513,11485.483582540317
snp,2,278528,4,9912.40002418788,5226.905456413774,4685.494567774106,0.7486516062595394,11485.483582540317
snp,2,278528,5,5235.425362999895,5226.905456413774,8.519906586120669,0.0013613166462191875,11485.483582540317
snp,2,278528,6,9943.900496806398,5226.905456413774,4716.995040392624,0.7536847738542659,11485.483582540317
snp,2,278528,7,7808.705049299874,5226.905456413774,2581.7995928861,0.4125217486214338,11485.483582540317
snp,2,278528,8,8820.202241781879,5226.905456413774,3593.296785368105,0.5741394790285809,11485.483582540317
snp,2,278528,9,6933.569634761856,5226.905456413774,1706.6641783480818,0.27269199867472943,11485.483582540317
snp,2,303104,0,4600.220334236095,5226.905456413774,-626.6851221776787,-0.1001321880862106,11485.483582540317
snp,2,303104,1,-563.3992935795424,5226.905456413774,-5790.304749993316,-0.9251789515731073,11485.483582540317
snp,2,303104,2,4898.091316698688,5226.905456413774,-328.81413971508573,-0.052538153720556306,11485.483582540317
snp,2,303104,3,10358.391512093116,5226.905456413774,5131.486055679342,0.8199124388074588,11485.483582540317
snp,2,303104,4,1442.442237028429,5226.905456413774,-3784.463219385345,-0.604684185850833,11485.483582540317
snp,2,303104,5,1929.5468898926817,5226.905456413774,-3297.358566521092,-0.526854262988163,11485.483582540317
snp,2,303104,6,9388.019905784091,5226.905456413774,4161.114449370317,0.6648657833853358,11485.483582540317
snp,2,303104,7,5516.099572075614,5226.905456413774,289.19411566183953,0.04620763850632239,11485.483582540317
snp,2,303104,8,8796.129857827533,5226.905456413774,3569.2244014137586,0.5702931766472126,11485.483582540317
snp,2,303104,9,2932.4484792486664,5226.905456413774,-2294.4569771651077,-0.36660994407343855,11485.483582540317
snp,2,327680,0,-370.999453155261,5226.905456413774,-5597.904909569035,-0.8944371702106021,11485.483582540317
snp,2,327680,1,-564.8387649660428,5226.905456413774,-5791.744221379817,-0.9254089513202162,11485.483582540317
snp,2,327680,2,4589.087974157401,5226.905456413774,-637.8174822563733,-0.10191092438262969,11485.483582540317
snp,2,327680,3,10285.448606396665,5226.905456413774,5058.543149982891,0.8082575702071461,11485.483582540317
snp,2,327680,4,-442.9134278636895,5226.905456413774,-5669.818884277463,-0.9059276354964362,11485.483582540317
snp,2,327680,5,9305.752511176022,5226.905456413774,4078.8470547622483,0.6517210414108772,11485.483582540317
snp,2,327680,6,10699.176405524897,5226.905456413774,5472.270949111123,0.8743632879475722,11485.483582540317
snp,2,327680,7,10088.377589826554,5226.905456413774,4861.47213341278,0.7767694250458759,11485.483582540317
snp,2,327680,8,3822.182710026045,5226.905456413774,-1404.7227463877293,-0.22444758503520826,11485.483582540317
snp,2,327680,9,4000.123120639846,5226.905456413774,-1226.782335773928,-0.19601614150292185,11485.483582540317
snp,2,352256,0,7623.443998167562,5226.905456413774,2396.538541753788,0.38292060801581684,11485.483582540317
snp,2,352256,1,-569.0810352033666,5226.905456413774,-5795.986491617141,-0.9260867842322855,11485.483582540317
snp,2,352256,2,3006.6153900356103,5226.905456413774,-2220.290066378164,-0.3547595030818206,11485.483582540317
snp,2,352256,3,9663.606943305733,5226.905456413774,4436.701486891959,0.708899273408759,11485.483582540317
snp,2,352256,4,9819.52921260185,5226.905456413774,4592.623756188076,0.7338126428880508,11485.483582540317
snp,2,352256,5,4970.958438791272,5226.905456413774,-255.94701762250224,-0.04089539387758884,11485.483582540317
snp,2,352256,6,5167.75191636357,5226.905456413774,-59.153540050204356,-0.009451594091925654,11485.483582540317
snp,2,352256,7,5722.636637096183,5226.905456413774,495.7311806824091,0.07920827552407829,11485.483582540317
snp,2,352256,8,10995.75392831014,5226.905456413774,5768.8484718963655,0.9217506524193501,11485.483582540317
snp,2,352256,9,8263.799852468403,5226.905456413774,3036.8943960546285,0.4852371152629417,11485.483582540317
