method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
twostep,0,327680,7,-326.9040607321717,4729.273253550446,-5056.177314282617,-0.748374764450265,11485.483582540317
twostep,0,327680,8,6996.219074474387,4729.273253550446,2266.945820923941,0.33553511661134733,11485.483582540317
twostep,0,327680,9,3162.4924260290813,4729.273253550446,-1566.7808275213642,-0.23190231668286634,11485.483582540317
twostep,0,352256,0,10586.05965406731,4729.273253550446,5856.786400516865,0.8668744924235722,11485.483582540317
twostep,0,352256,1,9327.822055906572,4729.273253550446,4598.5488023561265,0.6806402669176553,11485.483582540317
twostep,0,352256,2,9462.547166339375,4729.273253550446,4733.273912788929,0.7005811959077989,11485.483582540317
twostep,0,352256,3,10015.722151632082,4729.273253550446,5286.448898081637,0.7824577151803327,11485.483582540317
twostep,0,352256,4,5542.662661882856,4729.273253550446,813.3894083324103,0.12039136862301172,11485.483582540317
twostep,0,352256,5,10539.933586663552,4729.273253550446,5810.660333113106,0.8600472823234053,11485.483582540317
twostep,0,352256,6,10384.203370771906,4729.273253550446,5654.93011722146,0.8369973462963426,11485.483582540317
twostep,0,352256,7,10224.149401848643,4729.273253550446,5494.876148298197,0.8133074430657097,11485.483582540317
twostep,0,352256,8,10489.21320722875,4729.273253550446,5759.939953678304,0.8525400590491887,11485.483582540317
twostep,0,352256,9,1816.8524181364699,4729.273253550446,-2912.4208354139755,-0.43107314502719773,11485.483582540317
twostep,0,376832,0,10338.463651534774,4729.273253550446,5609.190397984328,0.8302273203493854,11485.483582540317
twostep,0,376832,1,9944.809261833558,4729.273253550446,5215.536008283112,0.771961758669957,11485.483582540317
twostep,0,376832,2,9963.45677837611,4729.273253550446,5234.183524825665,0.7747218143271616,11485.483582540317
twostep,0,376832,3,10675.233292563684,4729.273253550446,5945.960039013238,0.8800732583205638,11485.483582540317
twostep,0,376832,4,-325.67300396038996,4729.273253550446,-5054.9462575108355,-0.748192553312415,11485.483582540317
twostep,0,376832,5,7813.397713212123,4729.273253550446,3084.124459661677,0.456487336691056,11485.483582540317
twostep,0,376832,6,10604.947446351534,4729.273253550446,5875.674192801089,0.8696701117666207,11485.483582540317
twostep,0,376832,7,10281.504143801703,4729.273253550446,5552.230890251258,0.8217966314052838,11485.483582540317
twostep,0,376832,8,3782.02276636932,4729.273253550446,-947.2504871811257,-0.1402044105963388,11485.483582540317
twostep,0,376832,9,9876.562378923043,4729.273253550446,5147.2891253725975,0.7618604030908425,11485.483582540317
twostep,0,401408,0,9656.695979997385,4729.273253550446,4927.422726446939,0.7293175442710538,11485.483582540317
twostep,0,401408,1,4238.010838369126,4729.273253550446,-491.26241518131974,-0.07271271780878026,11485.483582540317
twostep,0,401408,2,10283.81335001887,4729.273253550446,5554.540096468425,0.8221384215663919,11485.483582540317
twostep,0,401408,3,10411.115667304399,4729.273253550446,5681.842413753953,0.8409806883206478,11485.483582540317
twostep,0,401408,4,7762.632133746284,4729.273253550446,3033.3588801958385,0.4489734232712062,11485.483582540317
twostep,0,401408,5,-321.0938043988663,4729.273253550446,-5050.367057949312,-0.747514776964749,11485.483582540317
twostep,0,401408,6,10117.78622071003,4729.273253550446,5388.512967159584,0.7975644191005614,11485.483582540317
twostep,0,401408,7,10169.22448227464,4729.273253550446,5439.951228724194,0.8051778975229668,11485.483582540317
twostep,0,401408,8,4414.2333576418405,4729.273253550446,-315.0398959086051,-0.04662967559049888,11485.483582540317
twostep,0,401408,9,10640.240994781394,4729.273253550446,5910.967741230948,0.8748939793944824,11485.483582540317
twostep,0,425984,0,2888.371225867306,4729.273253550446,-1840.9020276831397,-0.2724755355101414,11485.483582540317
twostep,0,425984,1,10394.528253579385,4729.273253550446,5665.255000028939,0.8385255525396634,11485.483582540317
twostep,0,425984,2,10215.895484695908,4729.273253550446,5486.622231145462,0.8120857645285426,11485.483582540317
twostep,0,425984,3,4422.540636294522,4729.273253550446,-306.7326172559233,-0.04540009891260788,11485.483582540317
twostep,0,425984,4,10352.734010922964,4729.273253550446,5623.460757372519,0.8323395043536114,11485.483582540317
twostep,0,425984,5,9567.88951479506,4729.273253550446,4838.616261244615,0.716173124416609,11485.483582540317
twostep,0,425984,6,7559.083996297898,4729.273253550446,2829.8107427474524,0.4188458624780106,11485.483582540317
twostep,0,425984,7,5338.490175340313,4729.273253550446,609.2169217898672,0.0901713966904847,11485.483582540317
twostep,0,425984,8,10368.141410414959,4729.273253550446,5638.868156864513,0.8346199839034565,11485.483582540317
twostep,0,425984,9,5306.455239225144,4729.273253550446,577.1819856746988,0.08542984269046047,11485.483582540317
twostep,0,450560,0,10582.967920700878,4729.273253550446,5853.694667150432,0.8664168788776011,11485.483582540317
twostep,0,450560,1,9934.92001075793,4729.273253550446,5205.646757207485,0.7704980311374185,11485.483582540317
twostep,0,450560,2,5391.838796460428,4729.273253550446,662.5655429099825,0.09806763119391751,11485.483582540317
twostep,0,450560,3,10089.008024659848,4729.273253550446,5359.734771109403,0.7933049016130078,11485.483582540317
twostep,0,450560,4,5019.708199515079,4729.273253550446,290.4349459646337,0.042987848480002706,11485.483582540317
twostep,0,450560,5,-357.88501738063627,4729.273253550446,-5087.1582709310815,-0.7529603168731882,11485.483582540317
twostep,0,450560,6,7892.80132684006,4729.273253550446,3163.5280732896144,0.46824002196129927,11485.483582540317
twostep,0,450560,7,4381.439686142659,4729.273253550446,-347.8335674077862,-0.05148353150934359,11485.483582540317
twostep,0,450560,8,10220.490885371099,4729.273253550446,5491.217631820653,0.8127659388349571,11485.483582540317
twostep,0,450560,9,1798.979021863096,4729.273253550446,-2930.2942316873496,-0.43371862161842173,11485.483582540317
twostep,0,475136,0,6780.741720376303,4729.273253550446,2051.468466825858,0.3036418889624671,11485.483582540317
twostep,0,475136,1,8939.606710829175,4729.273253550446,4210.33345727873,0.623179748947372,11485.483582540317
twostep,0,475136,2,7372.89823040659,4729.273253550446,2643.6249768561447,0.3912881405011125,11485.483582540317
twostep,0,475136,3,4055.596095430326,4729.273253550446,-673.6771581201197,-0.09971228324993985,11485.483582540317
twostep,0,475136,4,10157.112453805443,4729.273253550446,5427.839200254997,0.8033851723297569,11485.483582540317
twostep,0,475136,5,-351.0690454506695,4729.273253550446,-5080.342299001115,-0.7519514714410513,11485.483582540317
twostep,0,475136,6,3157.8591031000974,4729.273253550446,-1571.4141504503482,-0.23258810393676774,11485.483582540317
twostep,0,475136,7,2343.9017275574515,4729.273253550446,-2385.371525992994,-0.353063538505405,11485.483582540317
twostep,0,475136,8,10315.173979945595,4729.273253550446,5585.90072639515,0.8267801701791488,11485.483582540317
twostep,0,475136,9,3335.062905378923,4729.273253550446,-1394.2103481715226,-0.20635982008772255,11485.483582540317
twostep,0,499712,0,-33.95636954304064,4729.273253550446,-4763.229623093486,-0.7050149995997278,11485.483582540317
twostep,0,499712,1,4282.627887381905,4729.273253550446,-446.64536616854093,-0.06610886049327752,11485.483582540317
twostep,0,499712,2,10180.006852402617,4729.273253550446,5450.733598852172,0.8067738173657988,11485.483582540317
twostep,0,499712,3,2783.201021592512,4729.273253550446,-1946.0722319579336,-0.2880419846196308,11485.483582540317
twostep,0,499712,4,-277.2743567775989,4729.273253550446,-5006.547610328044,-0.7410289742023987,11485.483582540317
twostep,0,499712,5,4266.281421730247,4729.273253550446,-462.99183182019897,-0.06852833307528083,11485.483582540317
twostep,0,499712,6,10263.654937155472,4729.273253550446,5534.381683605026,0.8191547351684244,11485.483582540317
twostep,0,499712,7,9062.334452472347,4729.273253550446,4333.061198921901,0.6413449237493465,11485.483582540317
twostep,0,499712,8,10442.613822721441,4729.273253550446,5713.340569170996,0.8456427923521381,11485.483582540317
twostep,0,499712,9,10126.814965510031,4729.273253550446,5397.541711959586,0.7989007814041333,11485.483582540317
twostep,1,0,0,10685.66206440805,7795.825644395931,2889.8364200121196,0.7832261059631611,11485.483582540317
twostep,1,0,1,9964.463591833466,7795.825644395931,2168.6379474375353,0.5877612459491115,11485.483582540317
twostep,1,0,2,4298.178704603898,7795.825644395931,-3497.6469397920328,-0.9479596747125887,11485.483582540317
twostep,1,0,3,10640.340319404031,7795.825644395931,2844.5146750081003,0.7709426515748312,11485.483582540317
twostep,1,0,4,10499.844048035637,7795.825644395931,2704.018403639706,0.7328642514397296,11485.483582540317
twostep,1,0,5,-264.51186098508094,7795.825644395931,-8060.337505381011,-2.1845758165999976,11485.483582540317
twostep,1,0,6,1488.9779664890966,7795.825644395931,-6306.847677906834,-1.7093312664559257,11485.483582540317
twostep,1,0,7,10343.869150200935,7795.825644395931,2548.0435058050043,0.6905907126978507,11485.483582540317
twostep,1,0,8,10456.002545009444,7795.825644395931,2660.1769006135128,0.7209819838286676,11485.483582540317
twostep,1,0,9,9845.429914959845,7795.825644395931,2049.604270563914,0.555499806315164,11485.483582540317
twostep,1,32768,0,-272.274181760533,7795.825644395931,-8068.099826156464,-2.1866796215877446,11485.483582540317
twostep,1,32768,1,-285.61756044942445,7795.825644395931,-8081.4432048453555,-2.190296048614036,11485.483582540317
twostep,1,32768,2,3129.6157674648503,7795.825644395931,-4666.2098769310805,-1.26467275663314,11485.483582540317
twostep,1,32768,3,8292.072009417165,7795.825644395931,496.24636502123394,0.13449657751642718,11485.483582540317
twostep,1,32768,4,4752.347838320243,7795.825644395931,-3043.477806075688,-0.8248671980637468,11485.483582540317
twostep,1,32768,5,1021.6234652170735,7795.825644395931,-6774.2021791788575,-1.8359973447158526,11485.483582540317
twostep,1,32768,6,8585.537269845587,7795.825644395931,789.7116254496559,0.21403383144855598,11485.483582540317
twostep,1,32768,7,2045.4072193352604,7795.825644395931,-5750.41842506067,-1.558523451199426,11485.483582540317
twostep,1,32768,8,4852.56836750714,7795.825644395931,-2943.2572768887912,-0.797704645100873,11485.483582540317
twostep,1,32768,9,4027.1174668763256,7795.825644395931,-3768.708177519605,-1.021424814895863,11485.483582540317
twostep,1,57344,0,112.7808429810854,7795.825644395931,-7683.044801414845,-2.0823189922035175,11485.483582540317
twostep,1,57344,1,3986.764329837843,7795.825644395931,-3809.061314558088,-1.0323616382285536,11485.483582540317
twostep,1,57344,2,8146.775546411385,7795.825644395931,350.9499020154544,0.09511719183834098,11485.483582540317
twostep,1,57344,3,3747.5304382337054,7795.825644395931,-4048.2952061622254,-1.0972006817252564,11485.483582540317
twostep,1,57344,4,-277.8058853733506,7795.825644395931,-8073.631529769282,-2.1881788672370854,11485.483582540317
twostep,1,57344,5,-213.62151527707348,7795.825644395931,-8009.4471596730045,-2.1707831164236207,11485.483582540317
twostep,1,57344,6,6378.193253048577,7795.825644395931,-1417.6323913473534,-0.3842178366475065,11485.483582540317
twostep,1,57344,7,887.1800665328547,7795.825644395931,-6908.645577863076,-1.8724352478769775,11485.483582540317
twostep,1,57344,8,4.217104313468418,7795.825644395931,-7791.608540082462,-2.111742787161809,11485.483582540317
twostep,1,57344,9,-93.83813111113456,7795.825644395931,-7889.663775507065,-2.13831848524599,11485.483582540317
twostep,1,81920,0,5547.158964859224,7795.825644395931,-2248.6666795367064,-0.6094512598797062,11485.483582540317
twostep,1,81920,1,-284.24149532450366,7795.825644395931,-8080.067139720434,-2.189923096663579,11485.483582540317
twostep,1,81920,2,2814.4262396426384,7795.825644395931,-4981.399404753292,-1.350097891705499,11485.483582540317
twostep,1,81920,3,10897.254706771211,7795.825644395931,3101.4290623752804,0.8405736015448866,11485.483582540317
twostep,1,81920,4,-230.29696348985902,7795.825644395931,-8026.12260788579,-2.1753026270362095,11485.483582540317
twostep,1,81920,5,1536.6945776392997,7795.825644395931,-6259.131066756631,-1.696398736682917,11485.483582540317
twostep,1,81920,6,-266.7521931160734,7795.825644395931,-8062.577837512004,-2.185183008965237,11485.483582540317
twostep,1,81920,7,1411.7118418740283,7795.825644395931,-6384.1138025219025,-1.730272536863498,11485.483582540317
twostep,1,81920,8,496.58954252344216,7795.825644395931,-7299.236101872489,-1.9782961516386928,11485.483582540317
twostep,1,81920,9,9437.913813749277,7795.825644395931,1642.0881693533465,0.4450516000228842,11485.483582540317
twostep,1,106496,0,-274.10024360604905,7795.825644395931,-8069.92588800198,-2.1871745351747585,11485.483582540317
twostep,1,106496,1,-286.1013618963137,7795.825644395931,-8081.927006292244,-2.1904271722723445,11485.483582540317
twostep,1,106496,2,2818.465606946333,7795.825644395931,-4977.360037449598,-1.3490031107338432,11485.483582540317
twostep,1,106496,3,9286.439858107626,7795.825644395931,1490.614213711695,0.4039979418952211,11485.483582540317
twostep,1,106496,4,1505.3730674441308,7795.825644395931,-6290.4525769518,-1.7048877377534153,11485.483582540317
twostep,1,106496,5,-282.78958198724877,7795.825644395931,-8078.615226383179,-2.1895295877364096,11485.483582540317
twostep,1,106496,6,573.0022792676884,7795.825644395931,-7222.823365128243,-1.957586173097439,11485.483582540317
twostep,1,106496,7,867.8084441291212,7795.825644395931,-6928.01720026681,-1.8776854967410295,11485.483582540317
twostep,1,106496,8,2520.7820928817287,7795.825644395931,-5275.043551514202,-1.429683628812881,11485.483582540317
twostep,1,106496,9,8307.679421745612,7795.825644395931,511.85377734968097,0.13872662067648944,11485.483582540317
twostep,1,131072,0,-111.04129205608726,7795.825644395931,-7906.866936452018,-2.1429810206974316,11485.483582540317
twostep,1,131072,1,-273.7927598800973,7795.825644395931,-8069.618404276028,-2.187091198526477,11485.483582540317
twostep,1,131072,2,8135.205309616666,7795.825644395931,339.37966522073566,0.09198133561926777,11485.483582540317
twostep,1,131072,3,-118.52076606106156,7795.825644395931,-7914.346410456992,-2.1450081663375795,11485.483582540317
twostep,1,131072,4,-58.11834079755507,7795.825644395931,-7853.943985193486,-2.128637427841015,11485.483582540317
twostep,1,131072,5,-273.4168038366731,7795.825644395931,-8069.242448232604,-2.186989303974293,11485.483582540317
twostep,1,131072,6,7711.103262502063,7795.825644395931,-84.72238189386735,-0.022962123668708992,11485.483582540317
twostep,1,131072,7,-268.82187949148283,7795.825644395931,-8064.647523887414,-2.1857439515809336,11485.483582540317
twostep,1,131072,8,9140.90403829873,7795.825644395931,1345.0783939027988,0.3645536838611972,11485.483582540317
twostep,1,131072,9,9085.343987895123,7795.825644395931,1289.5183434991923,0.34949536373505274,11485.483582540317
twostep,1,155648,0,6933.370656374189,7795.825644395931,-862.4549880217419,-0.2337493074552437,11485.483582540317
twostep,1,155648,1,-270.59417560404813,7795.825644395931,-8066.419819999979,-2.186224293157794,11485.483582540317
twostep,1,155648,2,-94.87226176214462,7795.825644395931,-7890.697906158075,-2.138598763436561,11485.483582540317
twostep,1,155648,3,2839.1257520696236,7795.825644395931,-4956.699892326307,-1.3434036363478568,11485.483582540317
twostep,1,155648,4,8543.422898762961,7795.825644395931,747.5972543670305,0.2026196646674501,11485.483582540317
twostep,1,155648,5,-270.880276752356,7795.825644395931,-8066.7059211482865,-2.186301834532368,11485.483582540317
twostep,1,155648,6,2347.366560668836,7795.825644395931,-5448.459083727095,-1.4766840649164803,11485.483582540317
twostep,1,155648,7,-266.5907646522681,7795.825644395931,-8062.416409048199,-2.1851392573583217,11485.483582540317
twostep,1,155648,8,6776.173192332815,7795.825644395931,-1019.6524520631156,-0.2763541956682218,11485.483582540317
twostep,1,155648,9,249.4712562984172,7795.825644395931,-7546.354388097514,-2.0452720855330773,11485.483582540317
twostep,1,180224,0,1895.6181619261679,7795.825644395931,-5900.207482469763,-1.5991204550083558,11485.483582540317
twostep,1,180224,1,-229.44062466186233,7795.825644395931,-8025.266269057793,-2.175070535378359,11485.483582540317
twostep,1,180224,2,4409.624852824459,7795.825644395931,-3386.200791571472,-0.9177546665360301,11485.483582540317
twostep,1,180224,3,6890.569994584158,7795.825644395931,-905.2556498117729,-0.24534947812037483,11485.483582540317
twostep,1,180224,4,9099.391818759424,7795.825644395931,1303.5661743634937,0.35330271690870735,11485.483582540317
twostep,1,180224,5,-244.15355078972829,7795.825644395931,-8039.979195185659,-2.179058147880801,11485.483582540317
twostep,1,180224,6,126.36317636528523,7795.825644395931,-7669.462468030645,-2.078637801803697,11485.483582540317
twostep,1,180224,7,9121.386052572068,7795.825644395931,1325.5604081761376,0.35926376646273306,11485.483582540317
twostep,1,180224,8,1934.930965939454,7795.825644395931,-5860.894678456477,-1.5884655908822785,11485.483582540317
twostep,1,180224,9,9073.995700559584,7795.825644395931,1278.1700561636535,0.3464196619971918,11485.483582540317
twostep,1,204800,0,6968.623729628885,7795.825644395931,-827.2019147670462,-0.2241947433638985,11485.483582540317
twostep,1,204800,1,-264.47210909324946,7795.825644395931,-8060.297753489181,-2.1845650427308514,11485.483582540317
twostep,1,204800,2,9112.05450711998,7795.825644395931,1316.2288627240487,0.35673465790958275,11485.483582540317
twostep,1,204800,3,5872.678990583035,7795.825644395931,-1923.1466538128961,-0.5212262723353874,11485.483582540317
twostep,1,204800,4,145.7410233695706,7795.825644395931,-7650.08462102636,-2.0733858658996387,11485.483582540317
twostep,1,204800,5,9192.991992910907,7795.825644395931,1397.1663485149766,0.37867096938503,11485.483582540317
twostep,1,204800,6,9176.137283685588,7795.825644395931,1380.3116392896573,0.37410287404846665,11485.483582540317
twostep,1,204800,7,7750.944611693312,7795.825644395931,-44.88103270261854,-0.012164009087798052,11485.483582540317
twostep,1,204800,8,9709.322341847146,7795.825644395931,1913.4966974512154,0.5186108655630408,11485.483582540317
twostep,1,204800,9,9133.88949803794,7795.825644395931,1338.0638536420083,0.3626525482067584,11485.483582540317
twostep,1,229376,0,4401.312937112123,7795.825644395931,-3394.5127072838077,-0.9200074270491803,11485.483582540317
twostep,1,229376,1,-270.55494233852374,7795.825644395931,-8066.3805867344545,-2.1862136598508126,11485.483582540317
twostep,1,229376,2,10355.938719947608,7795.825644395931,2560.113075551677,0.6938619020454115,11485.483582540317
twostep,1,229376,3,9672.18171373778,7795.825644395931,1876.3560693418494,0.5085447215675953,11485.483582540317
twostep,1,229376,4,10052.963215636868,7795.825644395931,2257.137571240937,0.6117471073116215,11485.483582540317
twostep,1,229376,5,9391.170230816904,7795.825644395931,1595.3445864209734,0.43238278798032054,11485.483582540317
twostep,1,229376,6,9887.060616087852,7795.825644395931,2091.2349716919216,0.5667828850760266,11485.483582540317
twostep,1,229376,7,10440.444291828106,7795.825644395931,2644.618647432175,0.716765264165775,11485.483582540317
twostep,1,229376,8,3718.030727838034,7795.825644395931,-4077.7949165578966,-1.1051959243418423,11485.483582540317
twostep,1,229376,9,9844.46414974879,7795.825644395931,2048.6385053528593,0.5552380570617147,11485.483582540317
twostep,1,253952,0,10681.25811409332,7795.825644395931,2885.432469697389,0.7820325128476563,11485.483582540317
twostep,1,253952,1,-276.82004554620056,7795.825644395931,-8072.645689942131,-2.187911677203914,11485.483582540317
twostep,1,253952,2,10833.917802995924,7795.825644395931,3038.092158599993,0.8234075376929147,11485.483582540317
twostep,1,253952,3,2073.2300625274547,7795.825644395931,-5722.595581868476,-1.5509826862691554,11485.483582540317
twostep,1,253952,4,4949.037768540687,7795.825644395931,-2846.7878758552442,-0.7715587522770202,11485.483582540317
twostep,1,253952,5,8453.798640369978,7795.825644395931,657.9729959740471,0.17832899602791577,11485.483582540317
twostep,1,253952,6,10443.547464244159,7795.825644395931,2647.721819848228,0.7176063102646913,11485.483582540317
twostep,1,253952,7,9042.236175924143,7795.825644395931,1246.4105315282122,0.33781194682162025,11485.483582540317
twostep,1,253952,8,10652.86267746708,7795.825644395931,2857.0370330711485,0.7743365591591077,11485.483582540317
twostep,1,253952,9,10350.856018411674,7795.825644395931,2555.0303740157433,0.6924843484564974,11485.483582540317
twostep,1,278528,0,10294.570420554417,7795.825644395931,2498.7447761584863,0.6772293847754172,11485.483582540317
twostep,1,278528,1,-274.0205880513485,7795.825644395931,-8069.846232447279,-2.18715294630229,11485.483582540317
twostep,1,278528,2,3773.740956787963,7795.825644395931,-4022.0846876079677,-1.0900969016495523,11485.483582540317
twostep,1,278528,3,10471.869577204,7795.825644395931,2676.0439328080683,0.7252823911987435,11485.483582540317
twostep,1,278528,4,10794.989135704558,7795.825644395931,2999.1634913086273,0.8128567853105968,11485.483582540317
twostep,1,278528,5,10200.936292640232,7795.825644395931,2405.110648244301,0.6518519298843282,11485.483582540317
twostep,1,278528,6,8831.066408731082,7795.825644395931,1035.2407643351507,0.2805790621813626,11485.483582540317
twostep,1,278528,7,10097.606844925243,7795.825644395931,2301.7812005293126,0.6238467734662375,11485.483582540317
twostep,1,278528,8,9875.804034766481,7795.825644395931,2079.97839037055,0.563732038220564,11485.483582540317
twostep,1,278528,9,1.9978579339394429,7795.825644395931,-7793.827786461991,-2.112344264701498,11485.483582540317
twostep,1,303104,0,10098.96618192523,7795.825644395931,2303.1405375292998,0.6242151916292238,11485.483582540317
twostep,1,303104,1,-271.68545064738936,7795.825644395931,-8067.51109504332,-2.186520059069253,11485.483582540317
twostep,1,303104,2,10742.446545827685,7795.825644395931,2946.6209014317537,0.7986162809756454,11485.483582540317
twostep,1,303104,3,2543.4335629040265,7795.825644395931,-5252.392081491904,-1.423544449952428,11485.483582540317
twostep,1,303104,4,10033.538544491737,7795.825644395931,2237.7129000958066,0.6064824807620842,11485.483582540317
twostep,1,303104,5,-241.888952014808,7795.825644395931,-8037.7145964107385,-2.178444378579616,11485.483582540317
twostep,1,303104,6,1148.5204225182997,7795.825644395931,-6647.305221877631,-1.8016047372182986,11485.483582540317
twostep,1,303104,7,-233.9074301490307,7795.825644395931,-8029.733074544962,-2.176281163995115,11485.483582540317
twostep,1,303104,8,36.540109607592115,7795.825644395931,-7759.285534788339,-2.1029823530437297,11485.483582540317
twostep,1,303104,9,-255.78243050760415,7795.825644395931,-8051.6080749035345,-2.1822098979643254,11485.483582540317
twostep,1,327680,0,-223.60067571126146,7795.825644395931,-8019.426320107193,-2.1734877466627323,11485.483582540317
twostep,1,327680,1,-274.5634355884341,7795.825644395931,-8070.389079984365,-2.1873000730945398,11485.483582540317
twostep,1,327680,2,9907.85395674151,7795.825644395931,2112.0283123455793,0.5724184591581268,11485.483582540317
twostep,1,327680,3,10081.958028048131,7795.825644395931,2286.1323836522006,0.6196055085210267,11485.483582540317
twostep,1,327680,4,-183.96265260515793,7795.825644395931,-7979.788297001089,-2.1627447391103045,11485.483582540317
twostep,1,327680,5,9960.000473173699,7795.825644395931,2164.174828777768,0.5865516165652012,11485.483582540317
twostep,1,327680,6,2292.1844944087807,7795.825644395931,-5503.64114998715,-1.491639940818855,11485.483582540317
twostep,1,327680,7,-133.51110524746332,7795.825644395931,-7929.336749643394,-2.149070965500441,11485.483582540317
twostep,1,327680,8,-92.60924545066486,7795.825644395931,-7888.434889846596,-2.137985423027015,11485.483582540317
twostep,1,327680,9,-18.605950128715094,7795.825644395931,-7814.431594524646,-2.1179284701759578,11485.483582540317
twostep,1,352256,0,1.3139739748360313,7795.825644395931,-7794.511670421095,-2.112529616289743,11485.483582540317
twostep,1,352256,1,-276.64768574850797,7795.825644395931,-8072.4733301444385,-2.187864962901251,11485.483582540317
twostep,1,352256,2,9136.198120679835,7795.825644395931,1340.3724762839047,0.36327824920126084,11485.483582540317
twostep,1,352256,3,9497.970885384482,7795.825644395931,1702.1452409885514,0.4613287380735545,11485.483582540317
twostep,1,352256,4,-199.5176176218277,7795.825644395931,-7995.343262017758,-2.1669605675890486,11485.483582540317
twostep,1,352256,5,10557.930976740148,7795.825644395931,2762.1053323442175,0.7486074259189285,11485.483582540317
twostep,1,352256,6,9333.124289084626,7795.825644395931,1537.2986446886953,0.4166507221114344,11485.483582540317
twostep,1,352256,7,8223.43836823296,7795.825644395931,427.61272383703,0.11589495039645635,11485.483582540317
twostep,1,352256,8,10410.881210558917,7795.825644395931,2615.055566162986,0.7087528462785916,11485.483582540317
twostep,1,352256,9,4668.254146622181,7795.825644395931,-3127.57149777375,-0.8476589291903354,11485.483582540317
twostep,1,376832,0,9836.410889507595,7795.825644395931,2040.5852451116643,0.5530553993806987,11485.483582540317
twostep,1,376832,1,-278.0420917665119,7795.825644395931,-8073.867736162442,-2.188242885744236,11485.483582540317
twostep,1,376832,2,9766.20977421046,7795.825644395931,1970.384129814529,0.5340289431468142,11485.483582540317
twostep,1,376832,3,9566.65787663612,7795.825644395931,1770.8322322401891,0.4799448245467537,11485.483582540317
twostep,1,376832,4,2501.1187024506316,7795.825644395931,-5294.706941945299,-1.4350129549334636,11485.483582540317
twostep,1,376832,5,2794.8126391889364,7795.825644395931,-5001.013005206994,-1.355413723356346,11485.483582540317
twostep,1,376832,6,4042.6234002567226,7795.825644395931,-3753.2022441392082,-1.0172222753553024,11485.483582540317
twostep,1,376832,7,9929.011108743633,7795.825644395931,2133.185464347702,0.5781526362420407,11485.483582540317
twostep,1,376832,8,10080.373182431573,7795.825644395931,2284.547538035642,0.6191759712461089,11485.483582540317
twostep,1,376832,9,-223.67574796255954,7795.825644395931,-8019.50139235849,-2.1735080933324062,11485.483582540317
twostep,1,401408,0,10542.133377655658,7795.825644395931,2746.3077332597277,0.744325836854292,11485.483582540317
twostep,1,401408,1,-281.41296314319777,7795.825644395931,-8077.238607539129,-2.189156485712657,11485.483582540317
twostep,1,401408,2,9986.905612211485,7795.825644395931,2191.0799678155545,0.5938436581261122,11485.483582540317
twostep,1,401408,3,9489.518020937547,7795.825644395931,1693.6923765416159,0.45903777653013955,11485.483582540317
twostep,1,401408,4,-61.0067076174877,7795.825644395931,-7856.832352013418,-2.1294202556444515,11485.483582540317
twostep,1,401408,5,1207.8800156584007,7795.825644395931,-6587.945628737531,-1.7855166352535226,11485.483582540317
twostep,1,401408,6,10534.200455625512,7795.825644395931,2738.3748112295816,0.7421757941779822,11485.483582540317
twostep,1,401408,7,9772.862163053605,7795.825644395931,1977.0365186576746,0.5358319256868944,11485.483582540317
twostep,1,401408,8,10592.76315181752,7795.825644395931,2796.9375074215895,0.7580479148888761,11485.483582540317
twostep,1,401408,9,10734.220429477833,7795.825644395931,2938.3947850819022,0.7963867744778806,11485.483582540317
twostep,1,425984,0,5249.710123902266,7795.825644395931,-2546.115520493665,-0.6900681750146457,11485.483582540317
twostep,1,425984,1,-276.4037918202769,7795.825644395931,-8072.229436216207,-2.1877988608581203,11485.483582540317
twostep,1,425984,2,599.3374395289791,7795.825644395931,-7196.4882048669515,-1.950448611649833,11485.483582540317
twostep,1,425984,3,2121.0496005501445,7795.825644395931,-5674.776043845786,-1.5380222604488207,11485.483582540317
twostep,1,425984,4,9863.17235988627,7795.825644395931,2067.346715490339,0.5603085027360957,11485.483582540317
twostep,1,425984,5,10104.8913345566,7795.825644395931,2309.065690160669,0.6258210729139109,11485.483582540317
twostep,1,425984,6,10157.526706256618,7795.825644395931,2361.7010618606873,0.6400867237054377,11485.483582540317
twostep,1,425984,7,-199.6421084120216,7795.825644395931,-7995.467752807953,-2.1669943080582867,11485.483582540317
twostep,1,425984,8,10280.804258499717,7795.825644395931,2484.9786141037857,0.6734983716891763,11485.483582540317
twostep,1,425984,9,-65.98073740486643,7795.825644395931,-7861.806381800798,-2.1307683561647215,11485.483582540317
twostep,1,450560,0,10246.743316931466,7795.825644395931,2450.9176725355355,0.6642669084668297,11485.483582540317
twostep,1,450560,1,-280.5914627826395,7795.825644395931,-8076.41710717857,-2.1889338362491815,11485.483582540317
twostep,1,450560,2,10743.635700270032,7795.825644395931,2947.8100558741007,0.7989385749286243,11485.483582540317
twostep,1,450560,3,10788.509674389099,7795.825644395931,2992.684029993168,0.8111006709438103,11485.483582540317
twostep,1,450560,4,10363.564392536147,7795.825644395931,2567.7387481402166,0.6959286715710191,11485.483582540317
twostep,1,450560,5,-237.3982802106166,7795.825644395931,-8033.223924606547,-2.1772272815266485,11485.483582540317
twostep,1,450560,6,10150.876043085906,7795.825644395931,2355.050398689975,0.6382842088706195,11485.483582540317
twostep,1,450560,7,2353.2493012358127,7795.825644395931,-5442.576343160118,-1.475089678481747,11485.483582540317
