method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
twostep,0,81920,9,1192.0249469521216,4298.517282884162,-3106.492335932041,-0.48868443964611225,10655.36453116767
twostep,0,106496,0,1140.0851829299143,4298.517282884162,-3158.432099954248,-0.4968551195421977,10655.36453116767
twostep,0,106496,1,626.8157664112434,4298.517282884162,-3671.701516472919,-0.5775978834298344,10655.36453116767
twostep,0,106496,2,620.2091597570873,4298.517282884162,-3678.3081231270753,-0.5786371732530877,10655.36453116767
twostep,0,106496,3,1271.7119315506452,4298.517282884162,-3026.805351333517,-0.47614882545347836,10655.36453116767
twostep,0,106496,4,383.4836276815614,4298.517282884162,-3915.033655202601,-0.6158766290386908,10655.36453116767
twostep,0,106496,5,665.8048817438481,4298.517282884162,-3632.7124011403143,-0.5714644789600323,10655.36453116767
twostep,0,106496,6,447.0008626578558,4298.517282884162,-3851.5164202263068,-0.605884689247554,10655.36453116767
twostep,0,106496,7,1695.241412473895,4298.517282884162,-2603.275870410267,-0.40952311237362,10655.36453116767
twostep,0,106496,8,465.9228049952541,4298.517282884162,-3832.5944778889084,-0.6029080655227145,10655.36453116767
twostep,0,106496,9,542.5636121515106,4298.517282884162,-3755.9536707326515,-0.5908516475924432,10655.36453116767
twostep,0,131072,0,774.5425418899532,4298.517282884162,-3523.9747409942092,-0.5543588830754747,10655.36453116767
twostep,0,131072,1,633.7413068043644,4298.517282884162,-3664.775976079798,-0.5765084219213953,10655.36453116767
twostep,0,131072,2,675.1999014323462,4298.517282884162,-3623.317381451816,-0.5699865419701892,10655.36453116767
twostep,0,131072,3,754.7603335650948,4298.517282884162,-3543.7569493190676,-0.5574708358327299,10655.36453116767
twostep,0,131072,4,1005.4763071715074,4298.517282884162,-3293.040975712655,-0.5180305340959419,10655.36453116767
twostep,0,131072,5,2331.9108298456827,4298.517282884162,-1966.6064530384797,-0.309368209730089,10655.36453116767
twostep,0,131072,6,1584.5632899467785,4298.517282884162,-2713.953992937384,-0.4269339637260088,10655.36453116767
twostep,0,131072,7,623.5863074589646,4298.517282884162,-3674.9309754251976,-0.5781059118322225,10655.36453116767
twostep,0,131072,8,1138.8557390888127,4298.517282884162,-3159.6615437953496,-0.4970485241959339,10655.36453116767
twostep,0,131072,9,2582.691197530051,4298.517282884162,-1715.8260853541115,-0.26991777811673945,10655.36453116767
twostep,0,155648,0,2199.515221598797,4298.517282884162,-2099.0020612853655,-0.3301954536538451,10655.36453116767
twostep,0,155648,1,1149.555913968973,4298.517282884162,-3148.9613689151893,-0.4953652723478788,10655.36453116767
twostep,0,155648,2,1370.3024513990817,4298.517282884162,-2928.2148314850806,-0.46063948316756,10655.36453116767
twostep,0,155648,3,1605.1907339698628,4298.517282884162,-2693.3265489142996,-0.4236890463614442,10655.36453116767
twostep,0,155648,4,1832.261247632079,4298.517282884162,-2466.256035252083,-0.3879684281433787,10655.36453116767
twostep,0,155648,5,1262.6771525859742,4298.517282884162,-3035.8401302981883,-0.4775700927280207,10655.36453116767
twostep,0,155648,6,1045.4998429264344,4298.517282884162,-3253.017439957728,-0.5117344042401494,10655.36453116767
twostep,0,155648,7,399.89598823801066,4298.517282884162,-3898.621294646152,-0.6132947893447609,10655.36453116767
twostep,0,155648,8,816.3719070713129,4298.517282884162,-3482.1453758128496,-0.5477786769542604,10655.36453116767
twostep,0,155648,9,2040.6522227274097,4298.517282884162,-2257.8650601567524,-0.35518630094678466,10655.36453116767
twostep,0,180224,0,831.6963801165111,4298.517282884162,-3466.820902767651,-0.5453679735907455,10655.36453116767
twostep,0,180224,1,2452.2078411237526,4298.517282884162,-1846.3094417604098,-0.2904442043921239,10655.36453116767
twostep,0,180224,2,1382.7003982713068,4298.517282884162,-2915.8168846128556,-0.45868915364318413,10655.36453116767
twostep,0,180224,3,323.37280761280044,4298.517282884162,-3975.144475271362,-0.6253327033647706,10655.36453116767
twostep,0,180224,4,1380.6758882649438,4298.517282884162,-2917.8413946192186,-0.45900763070059514,10655.36453116767
twostep,0,180224,5,724.9562847928381,4298.517282884162,-3573.560998091324,-0.5621593311832539,10655.36453116767
twostep,0,180224,6,1096.0172094987913,4298.517282884162,-3202.5000733853713,-0.5037874826623104,10655.36453116767
twostep,0,180224,7,837.227442569904,4298.517282884162,-3461.289840314258,-0.5444978783632698,10655.36453116767
twostep,0,180224,8,1520.6906650216174,4298.517282884162,-2777.826617862545,-0.43698181015371085,10655.36453116767
twostep,0,180224,9,1016.7742864615674,4298.517282884162,-3281.742996422595,-0.5162532412262204,10655.36453116767
twostep,0,204800,0,817.1955315328686,4298.517282884162,-3481.3217513512936,-0.5476491120254117,10655.36453116767
twostep,0,204800,1,718.5093164337849,4298.517282884162,-3580.0079664503774,-0.5631735081968324,10655.36453116767
twostep,0,204800,2,2405.46766588179,4298.517282884162,-1893.0496170023725,-0.29779693341156527,10655.36453116767
twostep,0,204800,3,1869.5545619114564,4298.517282884162,-2428.962720972706,-0.3821017913001573,10655.36453116767
twostep,0,204800,4,1000.6364088623139,4298.517282884162,-3297.8808740218483,-0.5187919018179269,10655.36453116767
twostep,0,204800,5,632.3699353727749,4298.517282884162,-3666.1473475113876,-0.5767241533017182,10655.36453116767
twostep,0,204800,6,1326.1571932783247,4298.517282884162,-2972.360089605838,-0.4675840039951972,10655.36453116767
twostep,0,204800,7,1414.6883940254088,4298.517282884162,-2883.8288888587535,-0.45365710009530197,10655.36453116767
twostep,0,204800,8,939.3646843129814,4298.517282884162,-3359.152598571181,-0.5284305988239371,10655.36453116767
twostep,0,204800,9,1469.6055796715898,4298.517282884162,-2828.9117032125723,-0.44501803996177886,10655.36453116767
twostep,0,229376,0,2423.5502148938986,4298.517282884162,-1874.9670679902638,-0.29495235522634194,10655.36453116767
twostep,0,229376,1,1092.6523304059986,4298.517282884162,-3205.864952478164,-0.5043168140998674,10655.36453116767
twostep,0,229376,2,1793.3217432418141,4298.517282884162,-2505.195539642348,-0.3940940282818206,10655.36453116767
twostep,0,229376,3,755.0707831764656,4298.517282884162,-3543.4464997076966,-0.557421998791474,10655.36453116767
twostep,0,229376,4,793.0584805905143,4298.517282884162,-3505.458802293648,-0.5514461280611634,10655.36453116767
twostep,0,229376,5,1309.5161693395155,4298.517282884162,-2989.0011135446466,-0.4702018148826122,10655.36453116767
twostep,0,229376,6,1598.0481842056756,4298.517282884162,-2700.4690986784867,-0.42481264576286015,10655.36453116767
twostep,0,229376,7,2427.016360590168,4298.517282884162,-1871.5009222939943,-0.2944070934699484,10655.36453116767
twostep,0,229376,8,2014.5122935785564,4298.517282884162,-2284.0049893056057,-0.35929839112667683,10655.36453116767
twostep,0,229376,9,2942.84492403005,4298.517282884162,-1355.6723588541122,-0.21326174842519813,10655.36453116767
twostep,0,253952,0,1380.447407339022,4298.517282884162,-2918.0698755451403,-0.45904357319173295,10655.36453116767
twostep,0,253952,1,2455.681206876133,4298.517282884162,-1842.8360760080295,-0.28989780684375244,10655.36453116767
twostep,0,253952,2,750.0633094612376,4298.517282884162,-3548.4539734229247,-0.5582097279154974,10655.36453116767
twostep,0,253952,3,2859.456824247903,4298.517282884162,-1439.0604586362592,-0.22637958758541168,10655.36453116767
twostep,0,253952,4,1910.768851847381,4298.517282884162,-2387.7484310367813,-0.3756183430875909,10655.36453116767
twostep,0,253952,5,578.9591712294362,4298.517282884162,-3719.5581116547264,-0.585126237235599,10655.36453116767
twostep,0,253952,6,1352.6369051979177,4298.517282884162,-2945.8803776862446,-0.46341846235463346,10655.36453116767
twostep,0,253952,7,496.1692054158103,4298.517282884162,-3802.348077468352,-0.5981499835310533,10655.36453116767
twostep,0,253952,8,2055.0772472050103,4298.517282884162,-2243.440035679152,-0.35291709045423647,10655.36453116767
twostep,0,253952,9,1598.2536294736049,4298.517282884162,-2700.2636534105577,-0.4247803270268779,10655.36453116767
twostep,0,278528,0,1703.8653913116764,4298.517282884162,-2594.651891572486,-0.40816646834874537,10655.36453116767
twostep,0,278528,1,791.5435427306446,4298.517282884162,-3506.9737401535176,-0.5516844439747699,10655.36453116767
twostep,0,278528,2,1372.5274546493768,4298.517282884162,-2925.989828234786,-0.46028946638045765,10655.36453116767
twostep,0,278528,3,2626.738480447103,4298.517282884162,-1671.7788024370593,-0.2629886698355838,10655.36453116767
twostep,0,278528,4,3298.341198772106,4298.517282884162,-1000.1760841120563,-0.15733838566355168,10655.36453116767
twostep,0,278528,5,965.5462564612437,4298.517282884162,-3332.971026422919,-0.5243119577552511,10655.36453116767
twostep,0,278528,6,3272.6712377667855,4298.517282884162,-1025.846045117377,-0.16137654483250355,10655.36453116767
twostep,0,278528,7,2397.9012920788655,4298.517282884162,-1900.6159908052969,-0.29898720486315267,10655.36453116767
twostep,0,278528,8,1200.2655795793416,4298.517282884162,-3098.2517033048207,-0.487388100076501,10655.36453116767
twostep,0,278528,9,759.6090729213579,4298.517282884162,-3538.9082099628044,-0.5567080773195677,10655.36453116767
twostep,0,303104,0,1432.5543445076673,4298.517282884162,-2865.962938376495,-0.4508465951733421,10655.36453116767
twostep,0,303104,1,2766.828644201747,4298.517282884162,-1531.6886386824153,-0.24095099010835203,10655.36453116767
twostep,0,303104,2,2122.8354951357724,4298.517282884162,-2175.68178774839,-0.3422579940069529,10655.36453116767
twostep,0,303104,3,3124.599222105891,4298.517282884162,-1173.9180607782714,-0.18466985515667156,10655.36453116767
twostep,0,303104,4,3351.8218920541844,4298.517282884162,-946.6953908299779,-0.14892530112890187,10655.36453116767
twostep,0,303104,5,2539.72865347415,4298.517282884162,-1758.7886294100122,-0.2766762453837865,10655.36453116767
twostep,0,303104,6,1969.3728190375996,4298.517282884162,-2329.1444638465628,-0.36639931282116067,10655.36453116767
twostep,0,303104,7,2696.4431255642085,4298.517282884162,-1602.0741573199539,-0.25202338431217247,10655.36453116767
twostep,0,303104,8,583.5443485645701,4298.517282884162,-3714.9729343195922,-0.5844049398447184,10655.36453116767
twostep,0,303104,9,3236.2152743187853,4298.517282884162,-1062.302008565377,-0.16711145744222675,10655.36453116767
twostep,0,327680,0,3075.2776948427254,4298.517282884162,-1223.239588041437,-0.19242865843273338,10655.36453116767
twostep,0,327680,1,3141.835104225675,4298.517282884162,-1156.6821786584874,-0.18195846672088262,10655.36453116767
twostep,0,327680,2,1049.512227143055,4298.517282884162,-3249.0050557411073,-0.5111032133275357,10655.36453116767
twostep,0,327680,3,861.9296134839905,4298.517282884162,-3436.5876694001718,-0.5406119629172332,10655.36453116767
twostep,0,327680,4,3265.3255833123008,4298.517282884162,-1033.1916995718616,-0.1625320947720294,10655.36453116767
twostep,0,327680,5,1704.042971308522,4298.517282884162,-2594.47431157564,-0.40813853311766585,10655.36453116767
twostep,0,327680,6,1902.2740742754706,4298.517282884162,-2396.243208608692,-0.3769546623727315,10655.36453116767
twostep,0,327680,7,2759.2971278896594,4298.517282884162,-1539.220154994503,-0.24213577810415238,10655.36453116767
twostep,0,327680,8,2888.9745017885584,4298.517282884162,-1409.542781095604,-0.22173614148971033,10655.36453116767
twostep,0,327680,9,3350.7226376584363,4298.517282884162,-947.7946452257261,-0.14909822559171196,10655.36453116767
twostep,0,352256,0,2287.524291577223,4298.517282884162,-2010.9929913069395,-0.3163506865032194,10655.36453116767
twostep,0,352256,1,1932.445873026853,4298.517282884162,-2366.0714098573094,-0.37220831602080634,10655.36453116767
twostep,0,352256,2,2731.456280118971,4298.517282884162,-1567.0610027651915,-0.24651544095885233,10655.36453116767
twostep,0,352256,3,3404.4466810733934,4298.517282884162,-894.070601810769,-0.14064685948078134,10655.36453116767
twostep,0,352256,4,1602.1062405323312,4298.517282884162,-2696.4110423518314,-0.42417427013929726,10655.36453116767
twostep,0,352256,5,1337.8026629800672,4298.517282884162,-2960.7146199040953,-0.465752047170522,10655.36453116767
twostep,0,352256,6,2851.621284204577,4298.517282884162,-1446.8959986795853,-0.2276122017628578,10655.36453116767
twostep,0,352256,7,2267.6275666730726,4298.517282884162,-2030.8897162110898,-0.3194806539420929,10655.36453116767
twostep,0,352256,8,2705.8067937799815,4298.517282884162,-1592.7104891041809,-0.2505503792440031,10655.36453116767
twostep,0,352256,9,1568.0949033613847,4298.517282884162,-2730.4223795227776,-0.42952461691297183,10655.36453116767
twostep,0,376832,0,1264.6196619048035,4298.517282884162,-3033.897620979359,-0.4772645152549977,10655.36453116767
twostep,0,376832,1,2610.907499786622,4298.517282884162,-1687.6097830975405,-0.265479052259397,10655.36453116767
twostep,0,376832,2,3710.5480162385834,4298.517282884162,-587.969266645579,-0.09249384853660753,10655.36453116767
twostep,0,376832,3,3811.4554712398785,4298.517282884162,-487.0618116442838,-0.07662002759295206,10655.36453116767
twostep,0,376832,4,1470.6489597824288,4298.517282884162,-2827.8683231017335,-0.4448539051210437,10655.36453116767
twostep,0,376832,5,3680.492175772647,4298.517282884162,-618.0251071115154,-0.09722195341113067,10655.36453116767
twostep,0,376832,6,3076.313320153009,4298.517282884162,-1222.2039627311533,-0.19226574350499143,10655.36453116767
twostep,0,376832,7,1774.668823594082,4298.517282884162,-2523.8484592900804,-0.3970283318628661,10655.36453116767
twostep,0,376832,8,3646.90500396656,4298.517282884162,-651.6122789176025,-0.1025055744403874,10655.36453116767
twostep,0,376832,9,914.0667794978832,4298.517282884162,-3384.4505033862793,-0.5324102295784671,10655.36453116767
twostep,0,401408,0,1592.5557881057136,4298.517282884162,-2705.9614947784485,-0.425676658359762,10655.36453116767
twostep,0,401408,1,3891.4570050291286,4298.517282884162,-407.06027785503375,-0.0640349314514226,10655.36453116767
twostep,0,401408,2,3272.492591506417,4298.517282884162,-1026.0246913777455,-0.16140464779822902,10655.36453116767
twostep,0,401408,3,2351.9039528423464,4298.517282884162,-1946.613330041816,-0.3062230778411771,10655.36453116767
twostep,0,401408,4,2870.7077846530697,4298.517282884162,-1427.8094982310927,-0.22460969128871608,10655.36453116767
twostep,0,401408,5,856.1819368809307,4298.517282884162,-3442.3353460032317,-0.5415161338651363,10655.36453116767
twostep,0,401408,6,568.6291934105712,4298.517282884162,-3729.888089473591,-0.5867512531300786,10655.36453116767
twostep,0,401408,7,3596.0102155865284,4298.517282884162,-702.507067297634,-0.110511868501609,10655.36453116767
twostep,0,401408,8,3619.721071743654,4298.517282884162,-678.7962111405081,-0.10678189745978504,10655.36453116767
twostep,0,401408,9,3942.545420081335,4298.517282884162,-355.9718628028272,-0.05599817784562142,10655.36453116767
twostep,0,425984,0,4059.842948012448,4298.517282884162,-238.67433487171456,-0.03754602328986527,10655.36453116767
twostep,0,425984,1,4115.667050049468,4298.517282884162,-182.850232834694,-0.028764295516980273,10655.36453116767
twostep,0,425984,2,2874.4845440066806,4298.517282884162,-1424.0327388774817,-0.2240155666848825,10655.36453116767
twostep,0,425984,3,3507.7903924376064,4298.517282884162,-790.7268904465559,-0.12438978937800971,10655.36453116767
twostep,0,425984,4,2755.885708372006,4298.517282884162,-1542.6315745121565,-0.24267243084785925,10655.36453116767
twostep,0,425984,5,3884.231306440035,4298.517282884162,-414.2859764441273,-0.0651716110515039,10655.36453116767
twostep,0,425984,6,3043.931612602981,4298.517282884162,-1254.5856702811811,-0.197359732125479,10655.36453116767
twostep,0,425984,7,4028.5549183037156,4298.517282884162,-269.9623645804468,-0.04246796469914779,10655.36453116767
twostep,0,425984,8,3656.8899911932094,4298.517282884162,-641.6272916909529,-0.10093482925254683,10655.36453116767
twostep,0,425984,9,4296.342439065345,4298.517282884162,-2.174843818816953,-0.00034212617253971043,10655.36453116767
twostep,0,450560,0,2418.207366019971,4298.517282884162,-1880.3099168641916,-0.2957928424465642,10655.36453116767
twostep,0,450560,1,771.4230963286582,4298.517282884162,-3527.094186555504,-0.5548496051958853,10655.36453116767
twostep,0,450560,2,4393.399057290726,4298.517282884162,94.88177440656364,0.014925916997180943,10655.36453116767
twostep,0,450560,3,3749.941081930657,4298.517282884162,-548.5762009535051,-0.0862968983587479,10655.36453116767
twostep,0,450560,4,4281.064709116344,4298.517282884162,-17.45257376781865,-0.002745476347537808,10655.36453116767
twostep,0,450560,5,3090.315288306881,4298.517282884162,-1208.2019945772813,-0.1900630842928403,10655.36453116767
twostep,0,450560,6,3205.2300480015456,4298.517282884162,-1093.2872348826168,-0.1719857646423458,10655.36453116767
twostep,0,450560,7,4484.168268155028,4298.517282884162,185.65098527086593,0.02920488380333364,10655.36453116767
twostep,0,450560,8,727.4020576831438,4298.517282884162,-3571.115225201019,-0.5617745849726884,10655.36453116767
twostep,0,450560,9,3795.0510635057976,4298.517282884162,-503.4662193783647,-0.07920061622294154,10655.36453116767
twostep,0,475136,0,3914.930524467545,4298.517282884162,-383.58675841661716,-0.060342296011572705,10655.36453116767
twostep,0,475136,1,4148.305309257675,4298.517282884162,-150.21197362648763,-0.02362994857921406,10655.36453116767
twostep,0,475136,2,3495.9089336517113,4298.517282884162,-802.608349232451,-0.1262588698073427,10655.36453116767
twostep,0,475136,3,3213.123365602791,4298.517282884162,-1085.3939172813712,-0.17074406143764237,10655.36453116767
twostep,0,475136,4,3041.5446582592294,4298.517282884162,-1256.972624624933,-0.19773522555015124,10655.36453116767
twostep,0,475136,5,2950.682497868331,4298.517282884162,-1347.8347850158311,-0.21202881431007298,10655.36453116767
twostep,0,475136,6,4729.8942360117735,4298.517282884162,431.37695312761116,0.0678602043137394,10655.36453116767
twostep,0,475136,7,1000.1661269805418,4298.517282884162,-3298.3511559036206,-0.5188658821832448,10655.36453116767
twostep,0,475136,8,2462.619795013225,4298.517282884162,-1835.8974878709373,-0.2888062927857618,10655.36453116767
twostep,0,475136,9,2966.9812778290343,4298.517282884162,-1331.536005055128,-0.20946484205754792,10655.36453116767
twostep,0,499712,0,3648.220040335433,4298.517282884162,-650.2972425487292,-0.10229870516741225,10655.36453116767
twostep,0,499712,1,3019.7461430619833,4298.517282884162,-1278.771139822179,-0.20116436492418655,10655.36453116767
twostep,0,499712,2,4887.592673349924,4298.517282884162,589.0753904657613,0.09266785363328607,10655.36453116767
twostep,0,499712,3,933.2105073392343,4298.517282884162,-3365.3067755449283,-0.529398716623911,10655.36453116767
twostep,0,499712,4,2119.6741678798517,4298.517282884162,-2178.8431150043107,-0.34275530456546555,10655.36453116767
twostep,0,499712,5,3799.1797599597153,4298.517282884162,-499.33752292444706,-0.07855112815251748,10655.36453116767
twostep,0,499712,6,3421.108104133465,4298.517282884162,-877.4091787506973,-0.1380258395936117,10655.36453116767
twostep,0,499712,7,2167.8139418835694,4298.517282884162,-2130.703341000593,-0.3351824037050361,10655.36453116767
twostep,0,499712,8,1193.4489364149306,4298.517282884162,-3105.068346469232,-0.48846043088721536,10655.36453116767
twostep,0,499712,9,4007.824230941335,4298.517282884162,-290.6930519428274,-0.04572912334421626,10655.36453116767
twostep,1,0,0,603.4168000080706,2141.405259248971,-1537.9884592409005,-0.18064315437037057,10655.36453116767
twostep,1,0,1,5267.544172967836,2141.405259248971,3126.138913718865,0.3671780441401128,10655.36453116767
twostep,1,0,2,8870.864824833516,2141.405259248971,6729.459565584544,0.7904030721628759,10655.36453116767
twostep,1,0,3,978.5060874760671,2141.405259248971,-1162.899171772904,-0.13658735430786795,10655.36453116767
twostep,1,0,4,1323.856057338331,2141.405259248971,-817.54920191064,-0.09602456104190092,10655.36453116767
twostep,1,0,5,573.3271975038108,2141.405259248971,-1568.0780617451603,-0.18417730358811105,10655.36453116767
twostep,1,0,6,505.06767695546677,2141.405259248971,-1636.3375822935043,-0.1921946687598549,10655.36453116767
twostep,1,0,7,424.449972151083,2141.405259248971,-1716.9552870978882,-0.2016635541773379,10655.36453116767
twostep,1,0,8,1278.4216751243932,2141.405259248971,-862.9835841245779,-0.10136101858856268,10655.36453116767
twostep,1,0,9,1588.5981281311347,2141.405259248971,-552.8071311178364,-0.06492950146898303,10655.36453116767
twostep,1,32768,0,616.4258645896613,2141.405259248971,-1524.97939465931,-0.17911518551773933,10655.36453116767
twostep,1,32768,1,2722.862926787624,2141.405259248971,581.4576675386529,0.06829462637766665,10655.36453116767
twostep,1,32768,2,682.2034282723473,2141.405259248971,-1459.2018309766238,-0.1713893365238509,10655.36453116767
twostep,1,32768,3,2914.032376816024,2141.405259248971,772.6271175670531,0.09074827501520173,10655.36453116767
twostep,1,32768,4,4575.916582872347,2141.405259248971,2434.511323623376,0.2859435012059663,10655.36453116767
twostep,1,32768,5,1539.6408043707615,2141.405259248971,-601.7644548782096,-0.07067974318274095,10655.36453116767
twostep,1,32768,6,471.0371571472752,2141.405259248971,-1670.368102101696,-0.19619169513939563,10655.36453116767
twostep,1,32768,7,749.328513679852,2141.405259248971,-1392.076745569119,-0.163505215487353,10655.36453116767
twostep,1,32768,8,3375.1540945793718,2141.405259248971,1233.7488353304007,0.14490894257090509,10655.36453116767
twostep,1,32768,9,1601.6158778826384,2141.405259248971,-539.7893813663327,-0.06340051250694857,10655.36453116767
twostep,1,57344,0,5099.009672739611,2141.405259248971,2957.60441349064,0.34738296469167085,10655.36453116767
twostep,1,57344,1,1278.6854734045,2141.405259248971,-862.7197858444711,-0.10133003438113924,10655.36453116767
twostep,1,57344,2,3397.2929585574134,2141.405259248971,1255.8876993084423,0.14750924441266527,10655.36453116767
twostep,1,57344,3,3375.6428972092826,2141.405259248971,1234.2376379603115,0.14496635447695752,10655.36453116767
twostep,1,57344,4,3876.012009485358,2141.405259248971,1734.6067502363867,0.2037367920884757,10655.36453116767
twostep,1,57344,5,1616.9659722884214,2141.405259248971,-524.4392869605497,-0.06159757994481983,10655.36453116767
twostep,1,57344,6,675.3410096665377,2141.405259248971,-1466.0642495824334,-0.17219535618941798,10655.36453116767
twostep,1,57344,7,4200.948305977958,2141.405259248971,2059.5430467289866,0.2419019143396663,10655.36453116767
twostep,1,57344,8,921.3917374409698,2141.405259248971,-1220.0135218080013,-0.143295672753408,10655.36453116767
twostep,1,57344,9,2878.3194107009526,2141.405259248971,736.9141514519815,0.08655363830503238,10655.36453116767
twostep,1,81920,0,1007.6623838195294,2141.405259248971,-1133.7428754294417,-0.13316282578842775,10655.36453116767
twostep,1,81920,1,3814.5127840078535,2141.405259248971,1673.1075247588824,0.19651345174749923,10655.36453116767
twostep,1,81920,2,2020.6495088299675,2141.405259248971,-120.75575041900356,-0.014183266157157325,10655.36453116767
twostep,1,81920,3,595.3968616616003,2141.405259248971,-1546.0083975873708,-0.18158512955364167,10655.36453116767
twostep,1,81920,4,606.9001695216376,2141.405259248971,-1534.5050897273336,-0.18023401810345807,10655.36453116767
twostep,1,81920,5,543.1917624007854,2141.405259248971,-1598.2134968481857,-0.1877168360355918,10655.36453116767
twostep,1,81920,6,706.5285296549537,2141.405259248971,-1434.8767295940174,-0.16853225198740263,10655.36453116767
twostep,1,81920,7,744.1979770385697,2141.405259248971,-1397.2072822104014,-0.16410781839826916,10655.36453116767
twostep,1,81920,8,1540.6032975876042,2141.405259248971,-600.8019616613669,-0.07056669434306607,10655.36453116767
twostep,1,81920,9,3798.885184629364,2141.405259248971,1657.479925380393,0.19467792506977624,10655.36453116767
twostep,1,106496,0,658.2104013002698,2141.405259248971,-1483.1948579487012,-0.17420741753680508,10655.36453116767
twostep,1,106496,1,1258.1918860085127,2141.405259248971,-883.2133732404584,-0.10373709163136284,10655.36453116767
twostep,1,106496,2,785.8184609983132,2141.405259248971,-1355.586798250658,-0.15921931909664216,10655.36453116767
twostep,1,106496,3,4000.2449877353115,2141.405259248971,1858.8397284863404,0.21832847314632564,10655.36453116767
twostep,1,106496,4,699.2791338561876,2141.405259248971,-1442.1261253927835,-0.16938372373707672,10655.36453116767
twostep,1,106496,5,387.3553490076888,2141.405259248971,-1754.0499102412823,-0.206020472263778,10655.36453116767
twostep,1,106496,6,581.8121255872906,2141.405259248971,-1559.5931336616804,-0.18318071342230313,10655.36453116767
twostep,1,106496,7,8042.889161903788,2141.405259248971,5901.483902654816,0.6931538798202059,10655.36453116767
twostep,1,106496,8,4534.8336719385325,2141.405259248971,2393.4284126895614,0.28111814209666314,10655.36453116767
twostep,1,106496,9,1285.3735510719368,2141.405259248971,-856.0317081770343,-0.10054449178538002,10655.36453116767
twostep,1,131072,0,1347.6322462783876,2141.405259248971,-793.7730129705835,-0.09323194855951754,10655.36453116767
twostep,1,131072,1,656.3618997387849,2141.405259248971,-1485.0433595101863,-0.174424531749151,10655.36453116767
twostep,1,131072,2,455.5079323077686,2141.405259248971,-1685.8973269412024,-0.1980156673175222,10655.36453116767
twostep,1,131072,3,1317.4799344003532,2141.405259248971,-823.925324848618,-0.09677346325455999,10655.36453116767
twostep,1,131072,4,511.1071431479332,2141.405259248971,-1630.298116101038,-0.1914853082850313,10655.36453116767
twostep,1,131072,5,1088.2144111090852,2141.405259248971,-1053.190848139886,-0.12370165446878371,10655.36453116767
twostep,1,131072,6,1975.4106138242844,2141.405259248971,-165.99464542468672,-0.019496762916482866,10655.36453116767
twostep,1,131072,7,4332.596050171203,2141.405259248971,2191.1907909222323,0.25736449055987354,10655.36453116767
twostep,1,131072,8,937.2447076390762,2141.405259248971,-1204.1605516098948,-0.14143367533364914,10655.36453116767
twostep,1,131072,9,2019.1715778179132,2141.405259248971,-122.2336814310579,-0.01435685531405585,10655.36453116767
twostep,1,155648,0,1314.8707641262067,2141.405259248971,-826.5344951227644,-0.09707992117742623,10655.36453116767
twostep,1,155648,1,3767.4819781603373,2141.405259248971,1626.0767189113662,0.1909894875917025,10655.36453116767
twostep,1,155648,2,5007.743793762113,2141.405259248971,2866.3385345131414,0.3366634068394507,10655.36453116767
twostep,1,155648,3,443.0561226804856,2141.405259248971,-1698.3491365684854,-0.19947818425331376,10655.36453116767
twostep,1,155648,4,1431.0558019792954,2141.405259248971,-710.3494572696757,-0.08343350426036962,10655.36453116767
twostep,1,155648,5,5206.482973463589,2141.405259248971,3065.0777142146176,0.3600061517752443,10655.36453116767
twostep,1,155648,6,533.4829436006904,2141.405259248971,-1607.9223156482808,-0.1888571772668421,10655.36453116767
twostep,1,155648,7,1474.6834238631823,2141.405259248971,-666.7218353857888,-0.07830925824445807,10655.36453116767
twostep,1,155648,8,2579.9098645618888,2141.405259248971,438.50460531291765,0.05150419343767808,10655.36453116767
twostep,1,155648,9,791.0070283150543,2141.405259248971,-1350.3982309339167,-0.15860990024104052,10655.36453116767
twostep,1,180224,0,865.4917997491071,2141.405259248971,-1275.913459499864,-0.14986135340796197,10655.36453116767
twostep,1,180224,1,1765.4606225810694,2141.405259248971,-375.9446366679017,-0.044156264390847015,10655.36453116767
twostep,1,180224,2,2862.15924623267,2141.405259248971,720.7539869836987,0.08465555963795615,10655.36453116767
twostep,1,180224,3,1500.4852234175873,2141.405259248971,-640.9200358313838,-0.07527872935333738,10655.36453116767
twostep,1,180224,4,1803.4558243567985,2141.405259248971,-337.9494348921726,-0.03969356959072216,10655.36453116767
twostep,1,180224,5,4774.7214871667275,2141.405259248971,2633.3162279177564,0.3092939657691151,10655.36453116767
twostep,1,180224,6,6184.975431792872,2141.405259248971,4043.5701725439008,0.47493416904233215,10655.36453116767
twostep,1,180224,7,4986.912726889893,2141.405259248971,2845.5074676409217,0.3342167112182396,10655.36453116767
twostep,1,180224,8,6120.356848856891,2141.405259248971,3978.9515896079197,0.46734444716739665,10655.36453116767
twostep,1,180224,9,1233.0890818867501,2141.405259248971,-908.316177362221,-0.10668552059573548,10655.36453116767
twostep,1,204800,0,6127.623006780425,2141.405259248971,3986.2177475314543,0.46819788769848386,10655.36453116767
twostep,1,204800,1,537.7359311600756,2141.405259248971,-1603.6693280888956,-0.18835764615293213,10655.36453116767
twostep,1,204800,2,786.2968925023275,2141.405259248971,-1355.1083667466437,-0.15916312532254978,10655.36453116767
twostep,1,204800,3,7004.329051839041,2141.405259248971,4862.923792590071,0.5711706665144753,10655.36453116767
twostep,1,204800,4,1549.9269690206177,2141.405259248971,-591.4782902283534,-0.06947159027524767,10655.36453116767
